item_id,year,units_sold_5,sell_price_5,bucket_num
HOBBIES_1_038,2015,0,3.22,39
HOBBIES_1_038,2015,0,3.22,40
HOBBIES_1_038,2015,2,3.22,41
HOBBIES_1_038,2015,0,3.22,42
HOBBIES_1_038,2015,3,3.22,43
HOBBIES_1_038,2015,3,3.22,44
HOBBIES_1_038,2015,0,3.22,45
HOBBIES_1_038,2015,0,3.22,46
HOBBIES_1_038,2015,0,3.22,47
HOBBIES_1_038,2015,1,3.22,48
HOBBIES_1_038,2015,2,3.22,49
HOBBIES_1_038,2015,3,3.22,50
HOBBIES_1_038,2015,3,3.22,51
HOBBIES_1_038,2015,2,3.22,52
HOBBIES_1_038,2015,3,3.22,53
HOBBIES_1_038,2015,1,3.22,54
HOBBIES_1_038,2015,2,3.22,55
HOBBIES_1_038,2015,2,3.22,56
HOBBIES_1_038,2015,2,3.22,57
HOBBIES_1_038,2015,3,3.22,58
HOBBIES_1_038,2015,2,3.22,59
HOBBIES_1_038,2015,2,3.22,60
HOBBIES_1_038,2015,3,3.22,61
HOBBIES_1_038,2015,2,3.22,62
HOBBIES_1_039,2015,0,5.88,41
HOBBIES_1_039,2015,3,5.88,42
HOBBIES_1_039,2015,0,5.88,43
HOBBIES_1_039,2015,0,5.88,44
HOBBIES_1_039,2015,1,5.88,45
HOBBIES_1_039,2015,1,5.88,46
HOBBIES_1_039,2015,0,5.88,47
HOBBIES_1_039,2015,1,5.88,48
HOBBIES_1_039,2015,1,5.88,49
HOBBIES_1_039,2015,0,5.88,50
HOBBIES_1_039,2015,0,5.88,51
HOBBIES_1_039,2015,1,5.88,52
HOBBIES_1_039,2015,0,5.88,53
HOBBIES_1_039,2015,0,5.88,54
HOBBIES_1_039,2015,0,5.88,55
HOBBIES_1_039,2015,1,5.88,56
HOBBIES_1_039,2015,1,5.88,57
HOBBIES_1_039,2015,0,5.88,58
HOBBIES_1_039,2015,0,5.88,59
HOBBIES_1_039,2015,1,5.88,60
HOBBIES_1_039,2015,0,5.88,61
HOBBIES_1_039,2015,0,5.88,62
HOBBIES_1_039,2015,0,5.88,63
HOBBIES_1_039,2015,0,5.88,64
HOBBIES_1_039,2015,0,5.88,65
HOBBIES_1_039,2015,0,5.88,66
HOBBIES_1_039,2015,2,5.88,67
HOBBIES_1_039,2015,1,5.88,68
HOBBIES_1_039,2015,2,5.88,69
HOBBIES_1_039,2015,2,5.88,70
HOBBIES_1_039,2015,0,5.88,71
HOBBIES_1_040,2015,4,12.97,43
HOBBIES_1_040,2015,5,12.97,44
HOBBIES_1_040,2015,4,12.97,45
HOBBIES_1_040,2015,6,12.97,46
HOBBIES_1_040,2015,2,12.97,47
HOBBIES_1_040,2015,5,12.97,48
HOBBIES_1_040,2015,6,12.97,49
HOBBIES_1_040,2015,2,12.97,50
HOBBIES_1_040,2015,1,12.97,51
HOBBIES_1_040,2015,5,12.97,52
HOBBIES_1_040,2015,4,12.97,53
HOBBIES_1_040,2015,1,12.97,54
HOBBIES_1_040,2015,4,12.97,55
HOBBIES_1_040,2015,4,12.97,56
HOBBIES_1_040,2015,3,12.97,57
HOBBIES_1_040,2015,4,12.97,58
HOBBIES_1_040,2015,9,12.97,59
HOBBIES_1_040,2015,4,12.97,60
HOBBIES_1_040,2015,5,12.97,61
HOBBIES_1_040,2015,3,12.97,62
HOBBIES_1_040,2015,7,12.97,63
HOBBIES_1_040,2015,5,12.97,64
HOBBIES_1_040,2015,2,12.97,65
HOBBIES_1_040,2015,10,12.97,66
HOBBIES_1_040,2015,8,12.97,67
HOBBIES_1_040,2015,6,12.97,68
HOBBIES_1_040,2015,0,12.97,69
HOBBIES_1_040,2015,4,12.97,70
HOBBIES_1_040,2015,4,12.97,71
HOBBIES_1_040,2015,0,12.97,72
HOBBIES_1_041,2015,0,4.22,28
HOBBIES_1_041,2015,0,4.22,29
HOBBIES_1_041,2015,0,4.22,30
HOBBIES_1_041,2015,0,4.22,31
HOBBIES_1_041,2015,0,4.22,32
HOBBIES_1_041,2015,0,4.22,33
HOBBIES_1_041,2015,0,4.22,34
HOBBIES_1_041,2015,0,4.22,35
HOBBIES_1_041,2015,0,4.22,36
HOBBIES_1_041,2015,0,4.22,37
HOBBIES_1_041,2015,0,4.22,38
HOBBIES_1_041,2015,0,4.22,39
HOBBIES_1_041,2015,0,4.22,40
HOBBIES_1_041,2015,2,4.22,41
HOBBIES_1_041,2015,2,4.22,42
HOBBIES_1_041,2015,0,4.22,43
HOBBIES_1_041,2015,0,4.22,44
HOBBIES_1_041,2015,1,4.22,45
HOBBIES_1_041,2015,1,4.22,46
HOBBIES_1_041,2015,1,4.22,47
HOBBIES_1_041,2015,3,4.22,48
HOBBIES_1_041,2015,0,4.22,49
HOBBIES_1_041,2015,2,4.22,50
HOBBIES_1_041,2015,0,4.22,51
HOBBIES_1_041,2015,2,4.22,52
HOBBIES_1_041,2015,1,4.22,53
HOBBIES_1_041,2015,1,4.22,54
HOBBIES_1_041,2015,1,4.22,55
HOBBIES_1_041,2015,2,4.22,56
HOBBIES_1_041,2015,3,4.22,57
HOBBIES_1_041,2015,2,4.22,58
HOBBIES_1_041,2015,1,4.22,59
HOBBIES_1_041,2015,0,4.22,60
HOBBIES_1_041,2015,0,4.22,61
HOBBIES_1_041,2015,0,4.22,62
HOBBIES_1_041,2015,2,4.22,63
HOBBIES_1_041,2015,2,4.22,64
HOBBIES_1_042,2015,2,7.83,34
HOBBIES_1_042,2015,0,7.83,35
HOBBIES_1_042,2015,1,7.83,36
HOBBIES_1_042,2015,1,7.83,37
HOBBIES_1_042,2015,1,7.83,38
HOBBIES_1_042,2015,0,7.83,39
HOBBIES_1_042,2015,2,7.83,40
HOBBIES_1_042,2015,2,7.83,41
HOBBIES_1_042,2015,1,7.83,42
HOBBIES_1_042,2015,0,7.83,43
HOBBIES_1_042,2015,2,7.83,44
HOBBIES_1_042,2015,2,7.83,45
HOBBIES_1_042,2015,0,7.83,46
HOBBIES_1_042,2015,1,7.83,47
HOBBIES_1_042,2015,2,7.83,48
HOBBIES_1_042,2015,1,7.83,49
HOBBIES_1_042,2015,0,7.83,50
HOBBIES_1_042,2015,1,7.83,51
HOBBIES_1_042,2015,1,7.83,52
HOBBIES_1_042,2015,1,7.83,53
HOBBIES_1_042,2015,0,7.83,54
HOBBIES_1_042,2015,1,7.83,55
HOBBIES_1_042,2015,0,7.83,56
HOBBIES_1_042,2015,1,7.83,57
HOBBIES_1_042,2015,0,7.83,58
HOBBIES_1_042,2015,1,7.83,59
HOBBIES_1_042,2015,3,7.83,60
HOBBIES_1_042,2015,3,7.83,61
HOBBIES_1_042,2015,2,7.83,62
HOBBIES_1_042,2015,2,7.83,63
HOBBIES_1_042,2015,4,7.83,64
HOBBIES_1_042,2015,3,7.83,65
HOBBIES_1_042,2015,2,7.83,66
HOBBIES_1_042,2015,0,7.83,67
HOBBIES_1_043,2015,12,0.7,24
HOBBIES_1_043,2015,14,0.7,25
HOBBIES_1_043,2015,17,0.7,26
HOBBIES_1_043,2015,14,0.7,27
HOBBIES_1_043,2015,11,0.7,28
HOBBIES_1_043,2015,11,0.7,29
HOBBIES_1_043,2015,20,0.7,30
HOBBIES_1_043,2015,6,0.7,31
HOBBIES_1_043,2015,18,0.7,32
HOBBIES_1_043,2015,9,0.7,33
HOBBIES_1_043,2015,9,0.7,34
HOBBIES_1_043,2015,3,0.7,35
HOBBIES_1_043,2015,11,0.7,36
HOBBIES_1_043,2015,7,0.7,37
HOBBIES_1_043,2015,0,0.7,38
HOBBIES_1_043,2015,17,0.7,39
HOBBIES_1_043,2015,27,0.7,40
HOBBIES_1_043,2015,23,0.7,41
HOBBIES_1_043,2015,0,0.7,42
HOBBIES_1_043,2015,8,0.7,43
HOBBIES_1_043,2015,12,0.7,44
HOBBIES_1_043,2015,21,0.7,45
HOBBIES_1_043,2015,2,0.7,46
HOBBIES_1_043,2015,14,0.7,47
HOBBIES_1_043,2015,14,0.7,48
HOBBIES_1_043,2015,19,0.7,49
HOBBIES_1_043,2015,13,0.7,50
HOBBIES_1_043,2015,5,0.7,51
HOBBIES_1_043,2015,21,0.7,52
HOBBIES_1_043,2015,29,0.7,53
HOBBIES_1_043,2015,14,0.7,54
HOBBIES_1_043,2015,27,0.7,55
HOBBIES_1_043,2015,26,0.7,56
HOBBIES_1_043,2015,12,0.7,57
HOBBIES_1_043,2015,14,0.7,58
HOBBIES_1_043,2015,30,0.7,59
HOBBIES_1_043,2015,8,0.7,60
HOBBIES_1_043,2015,13,0.7,61
HOBBIES_1_043,2015,12,0.7,62
HOBBIES_1_044,2015,0,1.48,23
HOBBIES_1_044,2015,4,1.48,24
HOBBIES_1_044,2015,5,1.48,25
HOBBIES_1_044,2015,5,1.48,26
HOBBIES_1_044,2015,5,1.48,27
HOBBIES_1_044,2015,4,1.48,28
HOBBIES_1_044,2015,4,1.48,29
HOBBIES_1_044,2015,6,1.48,30
HOBBIES_1_044,2015,6,1.48,31
HOBBIES_1_044,2015,3,1.48,32
HOBBIES_1_044,2015,1,1.48,33
HOBBIES_1_044,2015,3,1.48,34
HOBBIES_1_044,2015,5,1.48,35
HOBBIES_1_044,2015,3,1.48,36
HOBBIES_1_044,2015,1,1.48,37
HOBBIES_1_044,2015,5,1.48,38
HOBBIES_1_044,2015,1,1.48,39
HOBBIES_1_044,2015,2,1.48,40
HOBBIES_1_044,2015,1,1.48,41
HOBBIES_1_044,2015,3,1.48,42
HOBBIES_1_044,2015,2,1.48,43
HOBBIES_1_044,2015,5,1.48,44
HOBBIES_1_044,2015,3,1.48,45
HOBBIES_1_044,2015,0,1.48,46
HOBBIES_1_044,2015,3,1.48,47
HOBBIES_1_044,2015,5,1.48,48
HOBBIES_1_044,2015,5,1.48,49
HOBBIES_1_044,2015,2,1.48,50
HOBBIES_1_044,2015,5,1.48,51
HOBBIES_1_044,2015,5,1.48,52
HOBBIES_1_044,2015,1,1.48,53
HOBBIES_1_044,2015,1,1.48,54
HOBBIES_1_044,2015,3,1.48,55
HOBBIES_1_044,2015,4,1.48,56
HOBBIES_1_044,2015,1,1.48,57
HOBBIES_1_044,2015,3,1.48,58
HOBBIES_1_044,2015,1,1.48,59
HOBBIES_1_044,2015,2,1.48,60
HOBBIES_1_044,2015,5,1.48,61
HOBBIES_1_044,2015,3,1.48,62
HOBBIES_1_045,2016,0,10.58,1
HOBBIES_1_045,2016,0,10.58,2
HOBBIES_1_045,2016,2,10.58,3
HOBBIES_1_045,2016,7,10.58,4
HOBBIES_1_045,2016,6,10.58,5
HOBBIES_1_045,2016,0,10.58,6
HOBBIES_1_045,2016,4,10.58,7
HOBBIES_1_045,2016,0,10.58,8
HOBBIES_1_045,2016,3,10.58,9
HOBBIES_1_045,2016,9,10.58,10
HOBBIES_1_045,2016,3,10.58,11
HOBBIES_1_045,2016,1,10.58,12
HOBBIES_1_045,2016,2,10.58,13
HOBBIES_1_045,2016,1,10.58,14
HOBBIES_1_046,2016,1,18.72,7
HOBBIES_1_046,2016,5,18.72,8
HOBBIES_1_046,2016,6,18.72,9
HOBBIES_1_046,2016,4,18.72,10
HOBBIES_1_046,2016,7,18.72,11
HOBBIES_1_046,2016,11,18.72,12
HOBBIES_1_046,2016,7,18.72,13
HOBBIES_1_046,2016,6,18.72,14
HOBBIES_1_046,2016,6,18.72,15
HOBBIES_1_046,2016,4,18.72,16
HOBBIES_1_046,2016,3,18.72,17
HOBBIES_1_046,2016,0,18.72,18
HOBBIES_1_047,2015,2,1.77,23
HOBBIES_1_047,2015,2,1.77,24
HOBBIES_1_047,2015,10,1.77,25
HOBBIES_1_047,2015,9,1.77,26
HOBBIES_1_047,2015,4,1.77,27
HOBBIES_1_047,2015,4,1.77,28
HOBBIES_1_047,2015,8,1.77,29
HOBBIES_1_047,2015,5,1.77,30
HOBBIES_1_047,2015,10,1.77,31
HOBBIES_1_047,2015,4,1.77,32
HOBBIES_1_047,2015,5,1.77,33
HOBBIES_1_047,2015,8,1.77,34
HOBBIES_1_047,2015,3,1.77,35
HOBBIES_1_047,2015,7,1.77,36
HOBBIES_1_047,2015,4,1.77,37
HOBBIES_1_047,2015,6,1.77,38
HOBBIES_1_047,2015,10,1.77,39
HOBBIES_1_047,2015,0,1.77,40
HOBBIES_1_047,2015,7,1.77,41
HOBBIES_1_047,2015,9,1.77,42
HOBBIES_1_047,2015,6,1.77,43
HOBBIES_1_047,2015,1,1.77,44
HOBBIES_1_047,2015,5,1.77,45
HOBBIES_1_047,2015,6,1.77,46
HOBBIES_1_047,2015,2,1.77,47
HOBBIES_1_047,2015,3,1.77,48
HOBBIES_1_047,2015,9,1.77,49
HOBBIES_1_047,2015,5,1.77,50
HOBBIES_1_047,2015,6,1.77,51
HOBBIES_1_047,2015,1,1.77,52
HOBBIES_1_047,2015,9,1.77,53
HOBBIES_1_047,2015,4,1.77,54
HOBBIES_1_047,2015,7,1.77,55
HOBBIES_1_047,2015,10,1.77,56
HOBBIES_1_047,2015,6,1.77,57
HOBBIES_1_047,2015,7,1.77,58
HOBBIES_1_047,2015,4,1.77,59
HOBBIES_1_047,2015,5,1.77,60
HOBBIES_1_047,2015,9,1.77,61
HOBBIES_1_047,2015,0,1.77,62
HOBBIES_1_048,2015,10,0.48,28
HOBBIES_1_048,2015,66,0.48,29
HOBBIES_1_048,2015,53,0.48,30
HOBBIES_1_048,2015,29,0.48,31
HOBBIES_1_048,2015,63,0.48,32
HOBBIES_1_048,2015,45,0.48,33
HOBBIES_1_048,2015,40,0.48,34
HOBBIES_1_048,2015,40,0.48,35
HOBBIES_1_048,2015,54,0.48,36
HOBBIES_1_048,2015,41,0.48,37
HOBBIES_1_048,2015,83,0.48,38
HOBBIES_1_048,2015,52,0.48,39
HOBBIES_1_048,2015,59,0.48,40
HOBBIES_1_048,2015,52,0.48,41
HOBBIES_1_048,2015,83,0.48,42
HOBBIES_1_048,2015,63,0.48,43
HOBBIES_1_048,2015,42,0.48,44
HOBBIES_1_048,2015,44,0.48,45
HOBBIES_1_048,2015,73,0.48,46
HOBBIES_1_048,2015,85,0.48,47
HOBBIES_1_048,2015,58,0.48,48
HOBBIES_1_048,2015,100,0.48,49
HOBBIES_1_048,2015,83,0.48,50
HOBBIES_1_048,2015,93,0.48,51
HOBBIES_1_048,2015,67,0.48,52
HOBBIES_1_048,2015,61,0.48,53
HOBBIES_1_048,2015,74,0.48,54
HOBBIES_1_048,2015,38,0.48,55
HOBBIES_1_048,2015,42,0.48,56
HOBBIES_1_048,2015,66,0.48,57
HOBBIES_1_048,2015,60,0.48,58
HOBBIES_1_048,2015,99,0.48,59
HOBBIES_1_048,2015,74,0.48,60
HOBBIES_1_048,2015,60,0.48,61
HOBBIES_1_048,2015,59,0.48,62
HOBBIES_1_048,2015,65,0.48,63
HOBBIES_1_048,2015,109,0.48,64
HOBBIES_1_049,2015,0,7.88,32
HOBBIES_1_049,2015,2,7.88,33
HOBBIES_1_049,2015,3,7.88,34
HOBBIES_1_049,2015,3,7.88,35
HOBBIES_1_049,2015,3,7.88,36
HOBBIES_1_049,2015,2,7.88,37
HOBBIES_1_049,2015,3,7.88,38
HOBBIES_1_049,2015,4,7.88,39
HOBBIES_1_049,2015,0,7.88,40
HOBBIES_1_049,2015,2,7.88,41
HOBBIES_1_049,2015,5,7.88,42
HOBBIES_1_049,2015,1,7.88,43
HOBBIES_1_049,2015,5,7.88,44
HOBBIES_1_049,2015,3,7.88,45
HOBBIES_1_049,2015,4,7.88,46
HOBBIES_1_049,2015,0,7.88,47
HOBBIES_1_049,2015,1,7.88,48
HOBBIES_1_049,2015,5,7.88,49
HOBBIES_1_049,2015,0,7.88,50
HOBBIES_1_049,2015,1,7.88,51
HOBBIES_1_049,2015,6,7.88,52
HOBBIES_1_049,2015,0,7.88,53
HOBBIES_1_049,2015,3,7.88,54
HOBBIES_1_049,2015,2,7.88,55
HOBBIES_1_049,2015,0,7.88,56
HOBBIES_1_049,2015,3,7.88,57
HOBBIES_1_049,2015,2,7.88,58
HOBBIES_1_049,2015,3,7.88,59
HOBBIES_1_049,2015,3,7.88,60
HOBBIES_1_049,2015,5,7.88,61
HOBBIES_1_049,2015,1,7.88,62
HOBBIES_1_049,2015,1,7.88,63
HOBBIES_1_049,2015,0,7.88,64
HOBBIES_1_049,2015,1,7.88,65
HOBBIES_1_049,2015,3,7.88,66
HOBBIES_1_050,2015,0,10.98,23
HOBBIES_1_050,2015,1,10.98,24
HOBBIES_1_050,2015,6,10.98,25
HOBBIES_1_050,2015,6,10.98,26
HOBBIES_1_050,2015,7,10.98,27
HOBBIES_1_050,2015,8,10.98,28
HOBBIES_1_050,2015,10,10.98,29
HOBBIES_1_050,2015,5,10.98,30
HOBBIES_1_050,2015,8,10.98,31
HOBBIES_1_050,2015,7,10.98,32
HOBBIES_1_050,2015,1,10.98,33
HOBBIES_1_050,2015,5,10.98,34
HOBBIES_1_050,2015,4,10.98,35
HOBBIES_1_050,2015,2,10.98,36
HOBBIES_1_050,2015,1,10.98,37
HOBBIES_1_050,2015,4,10.98,38
HOBBIES_1_050,2015,4,10.98,39
HOBBIES_1_050,2015,1,10.98,40
HOBBIES_1_050,2015,3,10.98,41
HOBBIES_1_050,2015,5,10.98,42
HOBBIES_1_050,2015,2,10.98,43
HOBBIES_1_050,2015,4,10.98,44
HOBBIES_1_050,2015,6,10.98,45
HOBBIES_1_050,2015,1,10.98,46
HOBBIES_1_050,2015,1,10.98,47
HOBBIES_1_050,2015,8,10.98,48
HOBBIES_1_050,2015,7,10.98,49
HOBBIES_1_050,2015,12,10.98,50
HOBBIES_1_050,2015,4,10.98,51
HOBBIES_1_050,2015,7,10.98,52
HOBBIES_1_050,2015,9,10.98,53
HOBBIES_1_050,2015,4,10.98,54
HOBBIES_1_050,2015,2,10.98,55
HOBBIES_1_050,2015,5,10.98,56
HOBBIES_1_050,2015,5,10.98,57
HOBBIES_1_050,2015,3,10.98,58
HOBBIES_1_050,2015,2,10.98,59
HOBBIES_1_050,2015,4,10.98,60
HOBBIES_1_050,2015,8,10.98,61
HOBBIES_1_050,2015,10,10.98,62
HOBBIES_1_051,2015,1,5.98,56
HOBBIES_1_051,2015,0,5.98,57
HOBBIES_1_051,2015,3,5.98,58
HOBBIES_1_051,2015,0,5.98,59
HOBBIES_1_051,2015,1,5.98,60
HOBBIES_1_051,2015,0,5.98,61
HOBBIES_1_051,2015,3,5.98,62
HOBBIES_1_051,2015,2,5.98,63
HOBBIES_1_051,2015,0,5.98,64
HOBBIES_1_051,2015,3,5.98,65
HOBBIES_1_051,2015,0,5.98,66
HOBBIES_1_051,2015,2,5.98,67
HOBBIES_1_051,2015,2,5.98,68
HOBBIES_1_051,2015,0,5.98,69
HOBBIES_1_051,2015,4,5.98,70
HOBBIES_1_051,2015,1,5.98,71
HOBBIES_1_051,2015,1,5.98,72
HOBBIES_1_051,2016,0,5.98,0
HOBBIES_1_051,2016,1,5.98,1
HOBBIES_1_051,2016,3,5.98,2
HOBBIES_1_051,2016,1,5.98,3
HOBBIES_1_051,2016,1,5.98,4
HOBBIES_1_051,2016,1,5.98,5
HOBBIES_1_052,2015,0,5.88,39
HOBBIES_1_052,2015,0,5.88,40
HOBBIES_1_052,2015,1,5.88,41
HOBBIES_1_052,2015,2,5.88,42
HOBBIES_1_052,2015,0,5.88,43
HOBBIES_1_052,2015,0,5.88,44
HOBBIES_1_052,2015,0,5.88,45
HOBBIES_1_052,2015,1,5.88,46
HOBBIES_1_052,2015,0,5.88,47
HOBBIES_1_052,2015,1,5.88,48
HOBBIES_1_052,2015,1,5.88,49
HOBBIES_1_052,2015,0,5.88,50
HOBBIES_1_052,2015,1,5.88,51
HOBBIES_1_052,2015,0,5.88,52
HOBBIES_1_052,2015,0,5.88,53
HOBBIES_1_052,2015,0,5.88,54
HOBBIES_1_052,2015,0,5.88,55
HOBBIES_1_052,2015,0,5.88,56
HOBBIES_1_052,2015,1,5.88,57
HOBBIES_1_052,2015,0,5.88,58
HOBBIES_1_052,2015,2,5.88,59
HOBBIES_1_052,2015,0,5.88,60
HOBBIES_1_052,2015,0,5.88,61
HOBBIES_1_052,2015,0,5.88,62
HOBBIES_1_052,2015,0,5.88,63
HOBBIES_1_052,2015,0,5.88,64
HOBBIES_1_052,2015,0,5.88,65
HOBBIES_1_052,2015,1,5.88,66
HOBBIES_1_052,2015,0,5.88,67
HOBBIES_1_052,2015,2,5.88,68
HOBBIES_1_052,2015,0,5.88,69
HOBBIES_1_052,2015,0,5.88,70
HOBBIES_1_053,2015,0,3.97,55
HOBBIES_1_053,2015,0,3.97,56
HOBBIES_1_053,2015,0,3.97,57
HOBBIES_1_053,2015,1,3.97,58
HOBBIES_1_053,2015,0,3.97,59
HOBBIES_1_053,2015,0,3.97,60
HOBBIES_1_053,2015,0,3.97,61
HOBBIES_1_053,2015,0,3.97,62
HOBBIES_1_053,2015,4,3.97,63
HOBBIES_1_053,2015,2,3.97,64
HOBBIES_1_053,2015,0,3.97,65
HOBBIES_1_053,2015,0,3.97,66
HOBBIES_1_053,2015,2,3.97,67
HOBBIES_1_053,2015,0,3.97,68
HOBBIES_1_053,2015,0,3.97,69
HOBBIES_1_053,2015,1,3.97,70
HOBBIES_1_053,2015,0,3.97,71
HOBBIES_1_053,2015,0,3.97,72
HOBBIES_1_053,2016,0,3.97,0
HOBBIES_1_053,2016,2,3.97,1
HOBBIES_1_053,2016,0,3.97,2
HOBBIES_1_053,2016,0,3.97,3
HOBBIES_1_053,2016,2,3.97,4
HOBBIES_1_053,2016,0,3.97,5
HOBBIES_1_054,2015,1,2.97,61
HOBBIES_1_054,2015,1,2.97,62
HOBBIES_1_054,2015,3,2.97,63
HOBBIES_1_054,2015,1,2.97,64
HOBBIES_1_054,2015,4,2.97,65
HOBBIES_1_054,2015,2,2.97,66
HOBBIES_1_054,2015,2,2.97,67
HOBBIES_1_054,2015,4,2.97,68
HOBBIES_1_054,2015,4,2.97,69
HOBBIES_1_054,2015,3,2.97,70
HOBBIES_1_054,2015,4,2.97,71
HOBBIES_1_054,2015,2,2.97,72
HOBBIES_1_054,2016,1,2.97,0
HOBBIES_1_054,2016,0,2.97,1
HOBBIES_1_054,2016,2,2.97,2
HOBBIES_1_054,2016,0,2.97,3
HOBBIES_1_054,2016,1,2.97,4
HOBBIES_1_054,2016,1,2.97,5
HOBBIES_1_054,2016,1,2.97,6
HOBBIES_1_054,2016,1,2.97,7
HOBBIES_1_054,2016,1,2.97,8
HOBBIES_1_055,2015,0,8.98,23
HOBBIES_1_055,2015,13,8.98,24
HOBBIES_1_055,2015,10,8.98,25
HOBBIES_1_055,2015,11,8.98,26
HOBBIES_1_055,2015,10,8.98,27
HOBBIES_1_055,2015,4,8.98,28
HOBBIES_1_055,2015,10,8.98,29
HOBBIES_1_055,2015,4,8.98,30
HOBBIES_1_055,2015,11,8.98,31
HOBBIES_1_055,2015,10,8.98,32
HOBBIES_1_055,2015,14,8.98,33
HOBBIES_1_055,2015,13,8.98,34
HOBBIES_1_055,2015,18,8.98,35
HOBBIES_1_055,2015,17,8.98,36
HOBBIES_1_055,2015,7,8.98,37
HOBBIES_1_055,2015,16,8.98,38
HOBBIES_1_055,2015,5,8.98,39
HOBBIES_1_055,2015,15,8.98,40
HOBBIES_1_055,2015,11,8.98,41
HOBBIES_1_055,2015,12,8.98,42
HOBBIES_1_055,2015,5,8.98,43
HOBBIES_1_055,2015,8,8.98,44
HOBBIES_1_055,2015,17,8.98,45
HOBBIES_1_055,2015,13,8.98,46
HOBBIES_1_055,2015,13,8.98,47
HOBBIES_1_055,2015,17,8.98,48
HOBBIES_1_055,2015,19,8.98,49
HOBBIES_1_055,2015,10,8.98,50
HOBBIES_1_055,2015,9,8.98,51
HOBBIES_1_055,2015,9,8.98,52
HOBBIES_1_055,2015,10,8.98,53
HOBBIES_1_055,2015,9,8.98,54
HOBBIES_1_055,2015,9,8.98,55
HOBBIES_1_055,2015,7,8.98,56
HOBBIES_1_055,2015,8,8.98,57
HOBBIES_1_055,2015,8,8.98,58
HOBBIES_1_055,2015,6,8.98,59
HOBBIES_1_055,2015,15,8.98,60
HOBBIES_1_055,2015,9,8.98,61
HOBBIES_1_055,2015,6,8.98,62
HOBBIES_1_056,2015,7,0.94,54
HOBBIES_1_056,2015,7,0.94,55
HOBBIES_1_056,2015,5,0.94,56
HOBBIES_1_056,2015,5,0.94,57
HOBBIES_1_056,2015,12,0.94,58
HOBBIES_1_056,2015,9,0.94,59
HOBBIES_1_056,2015,10,0.94,60
HOBBIES_1_056,2015,9,0.94,61
HOBBIES_1_056,2015,13,0.94,62
HOBBIES_1_056,2015,13,0.94,63
HOBBIES_1_056,2015,11,0.94,64
HOBBIES_1_056,2015,5,0.94,65
HOBBIES_1_056,2015,19,0.94,66
HOBBIES_1_056,2015,19,0.94,67
HOBBIES_1_056,2015,10,0.94,68
HOBBIES_1_056,2015,15,0.94,69
HOBBIES_1_056,2015,13,0.94,70
HOBBIES_1_056,2015,5,0.94,71
HOBBIES_1_056,2015,7,0.94,72
HOBBIES_1_056,2016,9,0.94,0
HOBBIES_1_056,2016,6,0.94,1
HOBBIES_1_056,2016,6,0.94,2
HOBBIES_1_056,2016,10,0.94,3
HOBBIES_1_056,2016,3,0.94,4
HOBBIES_1_057,2015,2,4.88,44
HOBBIES_1_057,2015,11,4.88,45
HOBBIES_1_057,2015,6,4.88,46
HOBBIES_1_057,2015,4,4.88,47
HOBBIES_1_057,2015,7,4.88,48
HOBBIES_1_057,2015,8,4.88,49
HOBBIES_1_057,2015,3,4.88,50
HOBBIES_1_057,2015,7,4.88,51
HOBBIES_1_057,2015,2,4.88,52
HOBBIES_1_057,2015,7,4.88,53
HOBBIES_1_057,2015,11,4.88,54
HOBBIES_1_057,2015,4,4.88,55
HOBBIES_1_057,2015,10,4.88,56
HOBBIES_1_057,2015,10,4.88,57
HOBBIES_1_057,2015,12,4.88,58
HOBBIES_1_057,2015,5,4.88,59
HOBBIES_1_057,2015,12,4.88,60
HOBBIES_1_057,2015,8,4.88,61
HOBBIES_1_057,2015,6,4.88,62
HOBBIES_1_057,2015,6,4.88,63
HOBBIES_1_057,2015,6,4.88,64
HOBBIES_1_057,2015,8,4.88,65
HOBBIES_1_057,2015,2,4.88,66
HOBBIES_1_057,2015,7,4.88,67
HOBBIES_1_057,2015,4,4.88,68
HOBBIES_1_057,2015,8,4.88,69
HOBBIES_1_057,2015,5,4.88,70
HOBBIES_1_057,2015,4,4.88,71
HOBBIES_1_057,2015,5,4.88,72
HOBBIES_1_058,2015,0,8.67,23
HOBBIES_1_058,2015,3,8.67,24
HOBBIES_1_058,2015,0,8.67,25
HOBBIES_1_058,2015,4,8.67,26
HOBBIES_1_058,2015,1,8.67,27
HOBBIES_1_058,2015,1,8.67,28
HOBBIES_1_058,2015,2,8.67,29
HOBBIES_1_058,2015,5,8.67,30
HOBBIES_1_058,2015,2,8.67,31
HOBBIES_1_058,2015,0,8.67,32
HOBBIES_1_058,2015,3,8.67,33
HOBBIES_1_058,2015,2,8.67,34
HOBBIES_1_058,2015,2,8.67,35
HOBBIES_1_058,2015,0,8.67,36
HOBBIES_1_058,2015,2,8.67,37
HOBBIES_1_058,2015,1,8.67,38
HOBBIES_1_058,2015,2,8.67,39
HOBBIES_1_058,2015,2,8.67,40
HOBBIES_1_058,2015,1,8.67,41
HOBBIES_1_058,2015,3,8.67,42
HOBBIES_1_058,2015,3,8.67,43
HOBBIES_1_058,2015,2,8.67,44
HOBBIES_1_058,2015,2,8.67,45
HOBBIES_1_058,2015,1,8.67,46
HOBBIES_1_058,2015,2,8.67,47
HOBBIES_1_058,2015,1,8.67,48
HOBBIES_1_058,2015,0,8.67,49
HOBBIES_1_058,2015,0,8.67,50
HOBBIES_1_058,2015,2,8.67,51
