item_id,year,units_sold_5,sell_price_5,bucket_num
HOBBIES_1_061,2013,2,2.83,46
HOBBIES_1_061,2013,0,2.83,47
HOBBIES_1_061,2013,2,2.83,48
HOBBIES_1_061,2013,3,2.83,49
HOBBIES_1_061,2013,1,2.83,50
HOBBIES_1_061,2013,0,2.83,51
HOBBIES_1_061,2013,3,2.83,52
HOBBIES_1_061,2013,0,2.83,53
HOBBIES_1_061,2013,3,2.83,54
HOBBIES_1_061,2013,3,2.83,55
HOBBIES_1_061,2013,2,2.83,56
HOBBIES_1_061,2013,2,2.83,57
HOBBIES_1_061,2013,1,2.83,58
HOBBIES_1_061,2013,3,2.83,59
HOBBIES_1_061,2013,1,2.83,60
HOBBIES_1_061,2013,4,2.83,61
HOBBIES_1_061,2013,2,2.83,62
HOBBIES_1_061,2013,2,2.83,63
HOBBIES_1_061,2013,2,2.83,64
HOBBIES_1_061,2013,5,2.83,65
HOBBIES_1_061,2013,1,2.83,66
HOBBIES_1_061,2013,1,2.83,67
HOBBIES_1_061,2013,5,2.83,68
HOBBIES_1_061,2013,2,2.83,69
HOBBIES_1_061,2013,3,2.83,70
HOBBIES_1_061,2013,5,2.83,71
HOBBIES_1_061,2013,1,2.83,72
HOBBIES_1_061,2014,1,2.83,0
HOBBIES_1_061,2014,0,2.83,1
HOBBIES_1_061,2014,2,2.83,2
HOBBIES_1_061,2014,1,2.83,3
HOBBIES_1_061,2014,2,2.83,4
HOBBIES_1_061,2014,3,2.83,5
HOBBIES_1_061,2014,0,2.83,6
HOBBIES_1_061,2014,3,2.83,7
HOBBIES_1_061,2014,1,2.83,8
HOBBIES_1_061,2014,3,2.83,9
HOBBIES_1_061,2014,0,2.83,10
HOBBIES_1_061,2014,3,2.83,11
HOBBIES_1_061,2014,1,2.83,12
HOBBIES_1_061,2014,3,2.83,13
HOBBIES_1_061,2014,0,2.83,14
HOBBIES_1_061,2014,1,2.83,15
HOBBIES_1_061,2014,5,2.83,16
HOBBIES_1_061,2014,1,2.83,17
HOBBIES_1_061,2014,1,2.83,18
HOBBIES_1_061,2014,1,2.83,19
HOBBIES_1_061,2014,6,2.83,20
HOBBIES_1_061,2014,3,2.83,21
HOBBIES_1_061,2014,0,2.83,22
HOBBIES_1_061,2014,3,2.83,23
HOBBIES_1_061,2014,2,2.83,24
HOBBIES_1_061,2014,1,2.83,25
HOBBIES_1_061,2014,4,2.83,26
HOBBIES_1_061,2014,0,2.83,27
HOBBIES_1_061,2014,0,2.83,28
HOBBIES_1_061,2014,3,2.83,29
HOBBIES_1_061,2014,2,2.83,30
HOBBIES_1_061,2014,5,2.83,31
HOBBIES_1_061,2014,0,2.83,32
HOBBIES_1_061,2014,1,2.83,33
HOBBIES_1_061,2014,3,2.83,34
HOBBIES_1_061,2014,0,2.83,35
HOBBIES_1_061,2014,1,2.83,36
HOBBIES_1_061,2014,1,2.83,37
HOBBIES_1_061,2014,2,2.83,38
HOBBIES_1_061,2014,3,2.83,39
HOBBIES_1_061,2014,0,2.83,40
HOBBIES_1_061,2014,0,2.83,41
HOBBIES_1_061,2014,2,2.83,42
HOBBIES_1_061,2014,3,2.83,43
HOBBIES_1_061,2014,2,2.83,44
HOBBIES_1_061,2014,1,2.83,45
HOBBIES_1_061,2014,0,2.83,46
HOBBIES_1_061,2014,0,2.83,47
HOBBIES_1_061,2014,2,2.83,48
HOBBIES_1_061,2014,1,2.83,49
HOBBIES_1_061,2014,2,2.83,50
HOBBIES_1_061,2014,0,2.83,51
HOBBIES_1_061,2014,1,2.83,52
HOBBIES_1_061,2014,1,2.83,53
HOBBIES_1_061,2014,2,2.83,54
HOBBIES_1_061,2014,0,2.83,55
HOBBIES_1_061,2014,0,2.83,56
HOBBIES_1_061,2014,2,2.83,57
HOBBIES_1_061,2014,1,2.83,58
HOBBIES_1_061,2014,0,2.83,59
HOBBIES_1_061,2014,0,2.83,60
HOBBIES_1_061,2014,3,2.83,61
HOBBIES_1_061,2014,1,2.83,62
HOBBIES_1_061,2014,1,2.83,63
HOBBIES_1_061,2014,1,2.83,64
HOBBIES_1_061,2014,1,2.83,65
HOBBIES_1_061,2014,2,2.83,66
HOBBIES_1_061,2014,1,2.83,67
HOBBIES_1_061,2014,2,2.83,68
HOBBIES_1_061,2014,3,2.83,69
HOBBIES_1_061,2014,3,2.83,70
HOBBIES_1_061,2014,2,2.83,71
HOBBIES_1_061,2014,2,2.83,72
HOBBIES_1_061,2015,2,2.83,0
HOBBIES_1_061,2015,0,2.83,1
HOBBIES_1_061,2015,4,2.83,2
HOBBIES_1_061,2015,1,2.83,3
HOBBIES_1_061,2015,1,2.83,4
HOBBIES_1_061,2015,1,2.83,5
HOBBIES_1_061,2015,0,2.83,6
HOBBIES_1_061,2015,0,2.83,7
HOBBIES_1_061,2015,2,2.83,8
HOBBIES_1_061,2015,1,2.83,9
HOBBIES_1_061,2015,3,2.83,10
HOBBIES_1_061,2015,0,2.83,11
HOBBIES_1_061,2015,1,2.83,12
HOBBIES_1_061,2015,0,2.83,13
HOBBIES_1_061,2015,3,2.83,14
HOBBIES_1_061,2015,0,2.83,15
HOBBIES_1_061,2015,0,2.83,16
HOBBIES_1_061,2015,1,2.83,17
HOBBIES_1_061,2015,1,2.83,18
HOBBIES_1_061,2015,1,2.83,19
HOBBIES_1_061,2015,1,2.83,20
HOBBIES_1_061,2015,1,2.83,21
HOBBIES_1_061,2015,1,2.83,22
HOBBIES_1_061,2015,1,2.83,23
HOBBIES_1_062,2013,1,0.97,30
HOBBIES_1_062,2013,0,0.97,31
HOBBIES_1_062,2013,3,0.97,32
HOBBIES_1_062,2013,0,0.97,33
HOBBIES_1_062,2013,1,0.97,34
HOBBIES_1_062,2013,0,0.97,35
HOBBIES_1_062,2013,0,0.97,36
HOBBIES_1_062,2013,0,0.97,37
HOBBIES_1_062,2013,0,0.97,38
HOBBIES_1_062,2013,0,0.97,39
HOBBIES_1_062,2013,0,0.97,40
HOBBIES_1_062,2013,0,0.97,41
HOBBIES_1_062,2013,0,0.97,42
HOBBIES_1_062,2013,0,0.97,43
HOBBIES_1_062,2013,0,0.97,44
HOBBIES_1_062,2013,0,0.97,45
HOBBIES_1_062,2013,0,0.97,46
HOBBIES_1_062,2013,1,0.97,47
HOBBIES_1_062,2013,1,0.97,48
HOBBIES_1_062,2013,2,0.97,49
HOBBIES_1_062,2013,0,0.97,50
HOBBIES_1_062,2013,0,0.97,51
HOBBIES_1_062,2013,0,0.97,52
HOBBIES_1_062,2013,0,0.97,53
HOBBIES_1_062,2013,0,0.97,54
HOBBIES_1_062,2013,0,0.97,55
HOBBIES_1_062,2013,0,0.97,56
HOBBIES_1_062,2013,0,0.97,57
HOBBIES_1_062,2013,0,0.97,58
HOBBIES_1_062,2013,0,0.97,59
HOBBIES_1_062,2013,0,0.97,60
HOBBIES_1_062,2013,0,0.97,61
HOBBIES_1_062,2013,0,0.97,62
HOBBIES_1_062,2013,0,0.97,63
HOBBIES_1_062,2013,0,0.97,64
HOBBIES_1_062,2013,0,0.97,65
HOBBIES_1_062,2013,1,0.97,66
HOBBIES_1_062,2013,0,0.97,67
HOBBIES_1_062,2013,0,0.97,68
HOBBIES_1_062,2013,0,0.97,69
HOBBIES_1_062,2013,0,0.97,70
HOBBIES_1_062,2013,0,0.97,71
HOBBIES_1_062,2013,0,0.97,72
HOBBIES_1_062,2014,0,0.97,0
HOBBIES_1_062,2014,1,0.97,1
HOBBIES_1_062,2014,0,0.97,2
HOBBIES_1_062,2014,0,0.97,3
HOBBIES_1_062,2014,0,0.97,4
HOBBIES_1_062,2014,0,0.97,5
HOBBIES_1_062,2014,0,0.97,6
HOBBIES_1_062,2014,1,0.97,7
HOBBIES_1_062,2014,0,0.97,8
HOBBIES_1_062,2014,0,0.97,9
HOBBIES_1_062,2014,0,0.97,10
HOBBIES_1_062,2014,0,0.97,11
HOBBIES_1_062,2014,0,0.97,12
HOBBIES_1_062,2014,0,0.97,13
HOBBIES_1_062,2014,2,0.97,14
HOBBIES_1_062,2014,0,0.97,15
HOBBIES_1_062,2014,0,0.97,16
HOBBIES_1_062,2014,0,0.97,17
HOBBIES_1_062,2014,1,0.97,18
HOBBIES_1_062,2014,1,0.97,19
HOBBIES_1_062,2014,0,0.97,20
HOBBIES_1_062,2014,0,0.97,21
HOBBIES_1_062,2014,0,0.97,22
HOBBIES_1_062,2014,0,0.97,23
HOBBIES_1_062,2014,0,0.97,24
HOBBIES_1_062,2014,0,0.97,25
HOBBIES_1_062,2014,0,0.97,26
HOBBIES_1_062,2014,2,0.97,27
HOBBIES_1_062,2014,1,0.97,28
HOBBIES_1_062,2014,1,0.97,29
HOBBIES_1_062,2014,0,0.97,30
HOBBIES_1_062,2014,2,0.97,31
HOBBIES_1_062,2014,0,0.97,32
HOBBIES_1_062,2014,2,0.97,33
HOBBIES_1_062,2014,0,0.97,34
HOBBIES_1_062,2014,0,0.97,35
HOBBIES_1_062,2014,2,0.97,36
HOBBIES_1_062,2014,0,0.97,37
HOBBIES_1_062,2014,2,0.97,38
HOBBIES_1_062,2014,0,0.97,39
HOBBIES_1_062,2014,0,0.97,40
HOBBIES_1_062,2014,0,0.97,41
HOBBIES_1_062,2014,2,0.97,42
HOBBIES_1_062,2014,2,0.97,43
HOBBIES_1_062,2014,0,0.97,44
HOBBIES_1_062,2014,0,0.97,45
HOBBIES_1_062,2014,2,0.97,46
HOBBIES_1_062,2014,0,0.97,47
HOBBIES_1_062,2014,3,0.97,48
HOBBIES_1_062,2014,1,0.97,49
HOBBIES_1_062,2014,0,0.97,50
HOBBIES_1_062,2014,2,0.97,51
HOBBIES_1_062,2014,0,0.97,52
HOBBIES_1_062,2014,2,0.97,53
HOBBIES_1_062,2014,0,0.97,54
HOBBIES_1_062,2014,1,0.97,55
HOBBIES_1_062,2014,3,0.97,56
HOBBIES_1_062,2014,0,0.97,57
HOBBIES_1_062,2014,0,0.97,58
HOBBIES_1_062,2014,1,0.97,59
HOBBIES_1_062,2014,1,0.97,60
HOBBIES_1_062,2014,2,0.97,61
HOBBIES_1_062,2014,0,0.97,62
HOBBIES_1_062,2014,0,0.97,63
HOBBIES_1_062,2014,0,0.97,64
HOBBIES_1_062,2014,0,0.97,65
HOBBIES_1_062,2014,2,0.97,66
HOBBIES_1_062,2014,0,0.97,67
HOBBIES_1_062,2014,0,0.97,68
HOBBIES_1_062,2014,1,0.97,69
HOBBIES_1_062,2014,0,0.97,70
HOBBIES_1_062,2014,1,0.97,71
HOBBIES_1_062,2014,0,0.97,72
HOBBIES_1_062,2015,1,0.97,0
HOBBIES_1_062,2015,0,0.97,1
HOBBIES_1_062,2015,0,0.97,2
HOBBIES_1_062,2015,0,0.97,3
HOBBIES_1_062,2015,0,0.97,4
HOBBIES_1_062,2015,1,0.97,5
HOBBIES_1_062,2015,1,0.97,6
HOBBIES_1_062,2015,0,0.97,7
HOBBIES_1_062,2015,0,0.97,8
HOBBIES_1_062,2015,0,0.97,9
HOBBIES_1_062,2015,2,0.97,10
HOBBIES_1_062,2015,0,0.97,11
HOBBIES_1_062,2015,0,0.97,12
HOBBIES_1_062,2015,0,0.97,13
HOBBIES_1_062,2015,2,0.97,14
HOBBIES_1_062,2015,0,0.97,15
HOBBIES_1_062,2015,2,0.97,16
HOBBIES_1_062,2015,1,0.97,17
HOBBIES_1_062,2015,4,0.97,18
HOBBIES_1_062,2015,0,0.97,19
HOBBIES_1_062,2015,1,0.97,20
HOBBIES_1_062,2015,1,0.97,21
HOBBIES_1_062,2015,2,0.97,22
HOBBIES_1_062,2015,1,0.97,23
HOBBIES_1_062,2015,0,0.97,24
HOBBIES_1_062,2015,1,0.97,25
HOBBIES_1_062,2015,0,0.97,26
HOBBIES_1_062,2015,2,0.97,27
HOBBIES_1_062,2015,0,0.97,28
HOBBIES_1_062,2015,2,0.97,29
HOBBIES_1_062,2015,0,0.97,30
HOBBIES_1_062,2015,2,0.97,31
HOBBIES_1_062,2015,0,0.97,32
HOBBIES_1_062,2015,2,0.97,33
HOBBIES_1_062,2015,1,0.97,34
HOBBIES_1_062,2015,1,0.97,35
HOBBIES_1_062,2015,0,0.97,36
HOBBIES_1_062,2015,0,0.97,37
HOBBIES_1_062,2015,0,0.97,38
HOBBIES_1_062,2015,0,0.97,39
HOBBIES_1_062,2015,0,0.97,40
HOBBIES_1_062,2015,0,0.97,41
HOBBIES_1_062,2015,0,0.97,42
HOBBIES_1_062,2015,0,0.97,43
HOBBIES_1_062,2015,0,0.97,44
HOBBIES_1_062,2015,2,0.97,45
HOBBIES_1_062,2015,1,0.97,46
HOBBIES_1_062,2015,1,0.97,47
HOBBIES_1_062,2015,1,0.97,48
HOBBIES_1_062,2015,0,0.97,49
HOBBIES_1_062,2015,0,0.97,50
HOBBIES_1_062,2015,1,0.97,51
HOBBIES_1_062,2015,0,0.97,52
HOBBIES_1_062,2015,4,0.97,53
HOBBIES_1_062,2015,0,0.97,54
HOBBIES_1_062,2015,0,0.97,55
HOBBIES_1_062,2015,0,0.97,56
HOBBIES_1_062,2015,0,0.97,57
HOBBIES_1_063,2011,0,5.22,5
HOBBIES_1_063,2011,1,5.22,6
HOBBIES_1_063,2011,5,5.22,7
HOBBIES_1_063,2011,1,5.22,8
HOBBIES_1_063,2011,3,5.22,9
HOBBIES_1_063,2011,0,5.22,10
HOBBIES_1_063,2011,3,5.22,11
HOBBIES_1_063,2011,0,5.22,12
HOBBIES_1_063,2011,5,5.22,13
HOBBIES_1_063,2011,4,5.22,14
HOBBIES_1_063,2011,3,5.22,15
HOBBIES_1_063,2011,6,5.22,16
HOBBIES_1_063,2011,5,5.22,17
HOBBIES_1_063,2011,1,5.22,18
HOBBIES_1_063,2011,6,5.22,19
HOBBIES_1_063,2011,4,5.22,20
HOBBIES_1_063,2011,2,5.22,21
HOBBIES_1_063,2011,2,5.22,22
HOBBIES_1_063,2011,1,5.22,23
HOBBIES_1_063,2011,1,5.22,24
HOBBIES_1_063,2011,2,5.22,25
HOBBIES_1_063,2011,3,5.22,26
HOBBIES_1_063,2011,1,5.22,27
HOBBIES_1_063,2011,3,5.22,28
HOBBIES_1_063,2011,3,5.22,29
HOBBIES_1_063,2011,2,5.22,30
HOBBIES_1_063,2011,1,5.22,31
HOBBIES_1_063,2011,1,5.22,32
HOBBIES_1_063,2011,3,5.22,33
HOBBIES_1_063,2011,2,5.22,34
HOBBIES_1_063,2011,0,5.22,35
HOBBIES_1_063,2011,3,5.22,36
HOBBIES_1_063,2011,2,5.22,37
HOBBIES_1_063,2011,0,5.22,38
HOBBIES_1_063,2011,2,5.22,39
HOBBIES_1_063,2011,2,5.22,40
HOBBIES_1_063,2011,2,5.22,41
HOBBIES_1_063,2011,1,5.22,42
HOBBIES_1_063,2011,1,5.22,43
HOBBIES_1_063,2011,1,5.22,44
HOBBIES_1_063,2011,2,5.22,45
HOBBIES_1_063,2011,3,5.22,46
HOBBIES_1_063,2011,1,5.22,47
HOBBIES_1_063,2011,2,5.22,48
HOBBIES_1_063,2011,1,5.22,49
HOBBIES_1_063,2011,1,5.22,50
HOBBIES_1_063,2011,0,5.22,51
HOBBIES_1_063,2011,4,5.22,52
HOBBIES_1_063,2011,5,5.22,53
HOBBIES_1_063,2011,1,5.22,54
HOBBIES_1_063,2011,3,5.22,55
HOBBIES_1_063,2011,3,5.22,56
HOBBIES_1_063,2011,0,5.22,57
HOBBIES_1_063,2011,0,5.22,58
HOBBIES_1_063,2011,2,5.22,59
HOBBIES_1_063,2011,1,5.22,60
HOBBIES_1_063,2011,1,5.22,61
HOBBIES_1_063,2011,0,5.22,62
HOBBIES_1_063,2011,1,5.22,63
HOBBIES_1_063,2011,1,5.22,64
HOBBIES_1_063,2011,0,5.22,65
HOBBIES_1_063,2011,1,5.22,66
HOBBIES_1_063,2011,2,5.22,67
HOBBIES_1_063,2011,3,5.22,68
HOBBIES_1_063,2011,2,5.22,69
HOBBIES_1_063,2011,1,5.22,70
HOBBIES_1_063,2011,1,5.22,71
HOBBIES_1_063,2011,2,5.22,72
HOBBIES_1_063,2012,1,5.22,0
HOBBIES_1_063,2012,3,5.22,1
HOBBIES_1_063,2012,1,5.22,2
HOBBIES_1_063,2012,1,5.22,3
HOBBIES_1_063,2012,0,5.22,4
HOBBIES_1_063,2012,0,5.22,5
HOBBIES_1_063,2012,2,5.22,6
HOBBIES_1_063,2012,0,5.22,7
HOBBIES_1_063,2012,2,5.22,8
HOBBIES_1_063,2012,1,5.22,9
HOBBIES_1_063,2012,0,5.22,10
HOBBIES_1_063,2012,4,5.22,11
HOBBIES_1_063,2012,2,5.22,12
HOBBIES_1_063,2012,1,5.22,13
HOBBIES_1_063,2012,3,5.22,14
HOBBIES_1_063,2012,2,5.22,15
HOBBIES_1_063,2012,1,5.22,16
HOBBIES_1_063,2012,0,5.22,17
HOBBIES_1_063,2012,4,5.22,18
HOBBIES_1_063,2012,1,5.22,19
HOBBIES_1_063,2012,0,5.22,20
HOBBIES_1_063,2012,1,5.22,21
HOBBIES_1_063,2012,0,5.22,22
HOBBIES_1_063,2012,1,5.22,23
HOBBIES_1_063,2012,1,5.22,24
HOBBIES_1_063,2012,1,5.22,25
HOBBIES_1_063,2012,0,5.22,26
HOBBIES_1_063,2012,2,5.22,27
HOBBIES_1_063,2012,2,5.22,28
HOBBIES_1_063,2012,1,5.22,29
HOBBIES_1_063,2012,2,5.22,30
HOBBIES_1_063,2012,2,5.22,31
HOBBIES_1_063,2012,3,5.22,32
HOBBIES_1_063,2012,1,5.22,33
HOBBIES_1_063,2012,1,5.22,34
HOBBIES_1_063,2012,3,5.22,35
HOBBIES_1_063,2012,1,5.22,36
HOBBIES_1_063,2012,0,5.22,37
HOBBIES_1_063,2012,0,5.22,38
HOBBIES_1_063,2012,0,5.22,39
HOBBIES_1_063,2012,1,5.22,40
HOBBIES_1_063,2012,0,5.22,41
HOBBIES_1_063,2012,1,5.22,42
HOBBIES_1_063,2012,5,5.22,43
HOBBIES_1_063,2012,0,5.22,44
HOBBIES_1_063,2012,0,5.22,45
HOBBIES_1_063,2012,0,5.22,46
HOBBIES_1_063,2012,0,5.22,47
HOBBIES_1_063,2012,0,5.22,48
HOBBIES_1_063,2012,0,5.22,49
HOBBIES_1_063,2012,0,5.22,50
HOBBIES_1_063,2012,2,5.22,51
HOBBIES_1_063,2012,0,5.22,52
HOBBIES_1_063,2012,0,5.22,53
HOBBIES_1_063,2012,0,5.22,54
HOBBIES_1_063,2012,0,5.22,55
HOBBIES_1_063,2012,0,5.22,56
HOBBIES_1_063,2012,1,5.22,57
HOBBIES_1_063,2012,0,5.22,58
HOBBIES_1_063,2012,0,5.22,59
HOBBIES_1_063,2012,0,5.22,60
HOBBIES_1_063,2012,1,5.22,61
HOBBIES_1_063,2012,2,5.22,62
HOBBIES_1_063,2012,0,5.22,63
HOBBIES_1_063,2012,0,5.22,64
HOBBIES_1_063,2012,1,5.22,65
HOBBIES_1_063,2012,0,5.22,66
HOBBIES_1_063,2012,0,5.22,67
HOBBIES_1_063,2012,0,5.22,68
HOBBIES_1_063,2012,1,5.22,69
HOBBIES_1_063,2012,1,5.22,70
HOBBIES_1_063,2012,0,5.22,71
HOBBIES_1_063,2012,2,5.22,72
HOBBIES_1_063,2013,1,5.27,0
HOBBIES_1_063,2013,0,5.22,1
HOBBIES_1_063,2013,0,5.22,2
HOBBIES_1_063,2013,0,5.22,3
HOBBIES_1_063,2013,1,5.22,4
HOBBIES_1_063,2013,1,5.22,5
HOBBIES_1_063,2013,3,5.22,6
HOBBIES_1_063,2013,0,5.22,7
HOBBIES_1_063,2013,0,5.22,8
HOBBIES_1_063,2013,0,5.22,9
HOBBIES_1_063,2013,0,5.22,10
HOBBIES_1_063,2013,0,5.22,11
HOBBIES_1_063,2013,0,5.42,12
HOBBIES_1_063,2013,2,5.47,13
HOBBIES_1_063,2013,1,5.47,14
HOBBIES_1_063,2013,2,5.47,15
HOBBIES_1_063,2013,0,5.47,16
HOBBIES_1_063,2013,0,5.47,17
HOBBIES_1_063,2013,2,5.47,18
HOBBIES_1_063,2013,2,5.47,19
HOBBIES_1_063,2013,0,5.47,20
HOBBIES_1_063,2013,0,5.47,21
HOBBIES_1_063,2013,3,5.47,22
HOBBIES_1_063,2013,1,5.47,23
HOBBIES_1_063,2013,0,5.47,24
HOBBIES_1_063,2013,0,5.47,25
HOBBIES_1_063,2013,0,5.47,26
HOBBIES_1_063,2013,0,5.47,27
HOBBIES_1_063,2013,1,5.47,28
HOBBIES_1_063,2013,0,5.47,29
HOBBIES_1_063,2013,0,5.47,30
HOBBIES_1_063,2013,0,5.47,31
HOBBIES_1_063,2013,2,5.47,32
HOBBIES_1_063,2013,2,5.47,33
HOBBIES_1_063,2013,2,5.47,34
HOBBIES_1_063,2013,0,5.47,35
HOBBIES_1_063,2013,0,5.47,36
HOBBIES_1_063,2013,0,5.47,37
HOBBIES_1_063,2013,1,5.47,38
HOBBIES_1_063,2013,0,5.47,39
HOBBIES_1_063,2013,1,5.47,40
HOBBIES_1_063,2013,0,5.47,41
HOBBIES_1_063,2013,0,5.47,42
HOBBIES_1_063,2013,0,5.47,43
HOBBIES_1_063,2013,0,5.47,44
HOBBIES_1_063,2013,0,5.47,45
HOBBIES_1_063,2013,0,5.47,46
HOBBIES_1_063,2013,0,5.47,47
HOBBIES_1_063,2013,1,5.47,48
HOBBIES_1_063,2013,0,5.47,49
HOBBIES_1_063,2013,0,5.47,50
HOBBIES_1_063,2013,0,5.47,51
HOBBIES_1_063,2013,1,5.47,52
HOBBIES_1_063,2013,2,5.47,53
HOBBIES_1_063,2013,1,5.47,54
HOBBIES_1_063,2013,1,5.47,55
HOBBIES_1_063,2013,0,5.47,56
HOBBIES_1_063,2013,0,5.47,57
HOBBIES_1_063,2013,0,5.47,58
HOBBIES_1_063,2013,2,5.47,59
HOBBIES_1_063,2013,0,5.47,60
HOBBIES_1_063,2013,3,5.47,61
HOBBIES_1_063,2013,1,5.47,62
HOBBIES_1_063,2013,0,5.47,63
HOBBIES_1_063,2013,1,5.47,64
HOBBIES_1_063,2013,1,5.47,65
HOBBIES_1_063,2013,0,5.47,66
HOBBIES_1_063,2013,1,5.47,67
HOBBIES_1_063,2013,0,5.47,68
HOBBIES_1_063,2013,1,5.47,69
HOBBIES_1_063,2013,0,5.47,70
HOBBIES_1_063,2013,0,5.47,71
HOBBIES_1_063,2013,2,5.47,72
HOBBIES_1_063,2014,0,5.47,0
HOBBIES_1_063,2014,3,5.47,1
HOBBIES_1_063,2014,0,5.47,2
HOBBIES_1_063,2014,0,5.47,3
HOBBIES_1_063,2014,0,5.47,4
HOBBIES_1_063,2014,0,5.47,5
HOBBIES_1_063,2014,0,5.47,6
HOBBIES_1_063,2014,2,5.47,7
HOBBIES_1_063,2014,0,5.47,8
HOBBIES_1_063,2014,0,5.47,9
HOBBIES_1_063,2014,2,5.47,10
HOBBIES_1_063,2014,1,5.47,11
HOBBIES_1_063,2014,1,5.47,12
HOBBIES_1_063,2014,0,5.47,13
HOBBIES_1_063,2014,1,5.47,14
HOBBIES_1_063,2014,0,5.47,15
HOBBIES_1_063,2014,1,5.47,16
HOBBIES_1_063,2014,0,5.47,17
HOBBIES_1_063,2014,0,5.47,18
HOBBIES_1_063,2014,0,5.47,19
HOBBIES_1_063,2014,0,5.47,20
HOBBIES_1_063,2014,0,5.47,21
HOBBIES_1_063,2014,0,5.47,22
HOBBIES_1_063,2014,1,5.47,23
HOBBIES_1_063,2014,3,5.47,24
HOBBIES_1_063,2014,0,5.47,25
HOBBIES_1_063,2014,2,5.47,26
HOBBIES_1_063,2014,1,5.47,27
HOBBIES_1_063,2014,1,5.47,28
HOBBIES_1_063,2014,1,5.47,29
HOBBIES_1_063,2014,1,5.47,30
HOBBIES_1_063,2014,1,5.47,31
HOBBIES_1_063,2014,0,5.47,32
HOBBIES_1_063,2014,1,5.47,33
HOBBIES_1_063,2014,0,5.47,34
HOBBIES_1_063,2014,0,5.47,35
HOBBIES_1_063,2014,0,5.47,36
HOBBIES_1_063,2014,1,5.47,37
HOBBIES_1_063,2014,0,5.47,38
HOBBIES_1_063,2014,0,5.47,39
HOBBIES_1_063,2014,0,5.47,40
HOBBIES_1_063,2014,1,5.47,41
HOBBIES_1_063,2014,0,5.47,42
HOBBIES_1_063,2014,0,5.47,43
HOBBIES_1_063,2014,1,5.47,44
HOBBIES_1_063,2014,2,5.47,45
HOBBIES_1_063,2014,0,5.47,46
HOBBIES_1_063,2014,0,5.47,47
HOBBIES_1_063,2014,1,5.47,48
HOBBIES_1_063,2014,0,5.47,49
HOBBIES_1_063,2014,0,5.47,50
HOBBIES_1_063,2014,0,5.47,51
HOBBIES_1_063,2014,1,5.47,52
HOBBIES_1_063,2014,1,5.47,53
HOBBIES_1_063,2014,0,5.47,54
HOBBIES_1_063,2014,0,5.47,55
HOBBIES_1_063,2014,1,5.47,56
HOBBIES_1_063,2014,1,5.47,57
HOBBIES_1_063,2014,0,5.47,58
HOBBIES_1_063,2014,0,5.47,59
HOBBIES_1_063,2014,0,5.47,60
HOBBIES_1_063,2014,0,5.47,61
HOBBIES_1_063,2014,2,5.47,62
HOBBIES_1_063,2014,0,5.47,63
HOBBIES_1_063,2014,0,5.47,64
HOBBIES_1_063,2014,2,5.47,65
HOBBIES_1_063,2014,0,5.47,66
HOBBIES_1_063,2014,0,5.47,67
HOBBIES_1_063,2014,0,5.47,68
HOBBIES_1_063,2014,1,5.47,69
HOBBIES_1_063,2014,1,5.47,70
HOBBIES_1_063,2014,0,5.47,71
HOBBIES_1_063,2014,0,5.47,72
HOBBIES_1_063,2015,1,5.47,0
HOBBIES_1_063,2015,0,5.47,1
HOBBIES_1_063,2015,2,5.47,2
HOBBIES_1_063,2015,0,5.47,3
HOBBIES_1_063,2015,0,5.47,4
HOBBIES_1_063,2015,0,5.47,5
HOBBIES_1_063,2015,0,5.47,6
HOBBIES_1_063,2015,0,5.47,7
HOBBIES_1_063,2015,0,5.47,8
HOBBIES_1_063,2015,1,5.47,9
HOBBIES_1_063,2015,2,5.47,10
HOBBIES_1_063,2015,1,5.47,11
HOBBIES_1_063,2015,0,5.47,12
HOBBIES_1_063,2015,0,5.47,13
HOBBIES_1_063,2015,1,5.47,14
HOBBIES_1_063,2015,0,5.47,15
HOBBIES_1_063,2015,0,5.47,16
HOBBIES_1_063,2015,0,5.47,17
HOBBIES_1_063,2015,0,5.47,18
HOBBIES_1_063,2015,0,5.47,19
HOBBIES_1_063,2015,0,5.47,20
HOBBIES_1_063,2015,0,5.47,21
HOBBIES_1_063,2015,0,5.47,22
HOBBIES_1_063,2015,0,5.47,23
HOBBIES_1_064,2011,0,12.32,7
HOBBIES_1_064,2011,9,12.32,8
HOBBIES_1_064,2011,0,12.32,9
HOBBIES_1_064,2011,4,12.32,10
HOBBIES_1_064,2011,4,12.32,11
HOBBIES_1_064,2011,3,12.32,12
HOBBIES_1_064,2011,2,12.32,13
HOBBIES_1_064,2011,9,12.32,14
HOBBIES_1_064,2011,6,12.32,15
HOBBIES_1_064,2011,3,12.45,16
HOBBIES_1_064,2011,4,12.97,17
HOBBIES_1_064,2011,8,12.97,18
HOBBIES_1_064,2011,6,12.97,19
HOBBIES_1_064,2011,0,12.97,20
HOBBIES_1_064,2011,5,12.97,21
HOBBIES_1_064,2011,3,12.97,22
HOBBIES_1_064,2011,4,12.97,23
HOBBIES_1_064,2011,4,12.97,24
HOBBIES_1_064,2011,4,12.97,25
HOBBIES_1_064,2011,1,12.97,26
HOBBIES_1_064,2011,2,12.97,27
HOBBIES_1_064,2011,3,12.97,28
HOBBIES_1_064,2011,1,12.97,29
HOBBIES_1_064,2011,4,12.97,30
HOBBIES_1_064,2011,1,12.97,31
HOBBIES_1_064,2011,0,12.97,32
