item_id,year,units_sold_5,sell_price_5,bucket_num
HOBBIES_1_038,2015,1,3.22,66
HOBBIES_1_038,2015,1,3.22,67
HOBBIES_1_038,2015,1,3.22,68
HOBBIES_1_038,2015,3,3.22,69
HOBBIES_1_038,2015,4,3.22,70
HOBBIES_1_038,2015,2,3.22,71
HOBBIES_1_038,2015,0,3.22,72
HOBBIES_1_038,2016,3,3.22,0
HOBBIES_1_038,2016,0,3.22,1
HOBBIES_1_038,2016,0,3.22,2
HOBBIES_1_038,2016,0,3.22,3
HOBBIES_1_038,2016,2,3.22,4
HOBBIES_1_038,2016,1,3.22,5
HOBBIES_1_038,2016,2,3.22,6
HOBBIES_1_038,2016,0,3.22,7
HOBBIES_1_038,2016,1,3.22,8
HOBBIES_1_038,2016,2,3.22,9
HOBBIES_1_038,2016,1,3.22,10
HOBBIES_1_038,2016,2,3.22,11
HOBBIES_1_038,2016,2,3.22,12
HOBBIES_1_038,2016,2,3.22,13
HOBBIES_1_038,2016,3,3.22,14
HOBBIES_1_038,2016,3,3.22,15
HOBBIES_1_038,2016,1,3.22,16
HOBBIES_1_038,2016,2,3.22,17
HOBBIES_1_038,2016,4,3.22,18
HOBBIES_1_038,2016,2,3.22,19
HOBBIES_1_038,2016,1,3.22,20
HOBBIES_1_038,2016,1,3.22,21
HOBBIES_1_038,2016,7,3.22,22
HOBBIES_1_038,2016,2,3.22,23
HOBBIES_1_038,2016,5,3.22,24
HOBBIES_1_038,2016,5,3.22,25
HOBBIES_1_038,2016,1,3.22,26
HOBBIES_1_038,2016,3,3.22,27
HOBBIES_1_038,2016,2,3.22,28
HOBBIES_1_039,2015,0,5.88,71
HOBBIES_1_039,2015,0,5.88,72
HOBBIES_1_039,2016,0,5.88,0
HOBBIES_1_039,2016,1,5.88,1
HOBBIES_1_039,2016,0,5.88,2
HOBBIES_1_039,2016,0,5.88,3
HOBBIES_1_039,2016,2,5.88,4
HOBBIES_1_039,2016,1,5.88,5
HOBBIES_1_039,2016,0,5.88,6
HOBBIES_1_039,2016,2,5.88,7
HOBBIES_1_039,2016,1,5.88,8
HOBBIES_1_039,2016,1,5.88,9
HOBBIES_1_039,2016,1,5.88,10
HOBBIES_1_039,2016,1,5.88,11
HOBBIES_1_039,2016,1,5.88,12
HOBBIES_1_039,2016,0,5.88,13
HOBBIES_1_039,2016,1,5.88,14
HOBBIES_1_039,2016,1,5.88,15
HOBBIES_1_039,2016,2,5.88,16
HOBBIES_1_039,2016,0,5.88,17
HOBBIES_1_039,2016,2,5.88,18
HOBBIES_1_039,2016,1,5.88,19
HOBBIES_1_039,2016,0,5.88,20
HOBBIES_1_039,2016,2,5.88,21
HOBBIES_1_039,2016,0,5.88,22
HOBBIES_1_039,2016,0,5.88,23
HOBBIES_1_039,2016,0,5.88,24
HOBBIES_1_039,2016,0,5.88,25
HOBBIES_1_039,2016,1,5.88,26
HOBBIES_1_039,2016,0,5.88,27
HOBBIES_1_039,2016,0,5.88,28
HOBBIES_1_040,2015,2,12.97,72
HOBBIES_1_040,2016,7,12.97,0
HOBBIES_1_040,2016,3,12.97,1
HOBBIES_1_040,2016,6,12.97,2
HOBBIES_1_040,2016,4,12.97,3
HOBBIES_1_040,2016,7,12.97,4
HOBBIES_1_040,2016,7,12.97,5
HOBBIES_1_040,2016,6,12.97,6
HOBBIES_1_040,2016,6,12.97,7
HOBBIES_1_040,2016,6,12.97,8
HOBBIES_1_040,2016,3,12.97,9
HOBBIES_1_040,2016,9,12.97,10
HOBBIES_1_040,2016,9,12.97,11
HOBBIES_1_040,2016,2,12.97,12
HOBBIES_1_040,2016,8,12.97,13
HOBBIES_1_040,2016,3,12.97,14
HOBBIES_1_040,2016,1,12.97,15
HOBBIES_1_040,2016,6,12.97,16
HOBBIES_1_040,2016,5,12.97,17
HOBBIES_1_040,2016,7,12.97,18
HOBBIES_1_040,2016,7,12.97,19
HOBBIES_1_040,2016,4,12.97,20
HOBBIES_1_040,2016,5,12.97,21
HOBBIES_1_040,2016,1,12.97,22
HOBBIES_1_040,2016,5,12.97,23
HOBBIES_1_040,2016,4,12.97,24
HOBBIES_1_040,2016,4,12.97,25
HOBBIES_1_040,2016,4,12.864,26
HOBBIES_1_040,2016,3,12.44,27
HOBBIES_1_040,2016,5,12.44,28
HOBBIES_1_041,2015,0,4.22,65
HOBBIES_1_041,2015,2,4.22,66
HOBBIES_1_041,2015,0,4.22,67
HOBBIES_1_041,2015,2,4.22,68
HOBBIES_1_041,2015,2,4.22,69
HOBBIES_1_041,2015,4,4.22,70
HOBBIES_1_041,2015,3,4.22,71
HOBBIES_1_041,2015,2,4.22,72
HOBBIES_1_041,2016,0,4.22,0
HOBBIES_1_041,2016,1,4.22,1
HOBBIES_1_041,2016,1,4.22,2
HOBBIES_1_041,2016,2,4.22,3
HOBBIES_1_041,2016,0,4.22,4
HOBBIES_1_041,2016,1,4.22,5
HOBBIES_1_041,2016,0,4.22,6
HOBBIES_1_041,2016,3,4.22,7
HOBBIES_1_041,2016,1,4.22,8
HOBBIES_1_041,2016,1,4.22,9
HOBBIES_1_041,2016,4,4.22,10
HOBBIES_1_041,2016,2,4.22,11
HOBBIES_1_041,2016,4,4.22,12
HOBBIES_1_041,2016,2,4.22,13
HOBBIES_1_041,2016,2,4.22,14
HOBBIES_1_041,2016,0,4.22,15
HOBBIES_1_041,2016,0,4.22,16
HOBBIES_1_041,2016,2,4.22,17
HOBBIES_1_041,2016,1,4.22,18
HOBBIES_1_041,2016,2,4.22,19
HOBBIES_1_041,2016,0,4.22,20
HOBBIES_1_041,2016,0,4.22,21
HOBBIES_1_041,2016,2,4.22,22
HOBBIES_1_041,2016,3,4.22,23
HOBBIES_1_041,2016,0,4.22,24
HOBBIES_1_041,2016,0,4.22,25
HOBBIES_1_041,2016,1,4.22,26
HOBBIES_1_041,2016,1,4.22,27
HOBBIES_1_041,2016,4,4.22,28
HOBBIES_1_042,2015,0,7.83,67
HOBBIES_1_042,2015,11,7.83,68
HOBBIES_1_042,2015,3,7.83,69
HOBBIES_1_042,2015,0,7.83,70
HOBBIES_1_042,2015,3,7.83,71
HOBBIES_1_042,2015,6,7.83,72
HOBBIES_1_042,2016,2,7.83,0
HOBBIES_1_042,2016,1,7.83,1
HOBBIES_1_042,2016,5,7.83,2
HOBBIES_1_042,2016,4,7.83,3
HOBBIES_1_042,2016,2,7.83,4
HOBBIES_1_042,2016,3,7.83,5
HOBBIES_1_042,2016,4,7.83,6
HOBBIES_1_042,2016,2,7.83,7
HOBBIES_1_042,2016,4,7.83,8
HOBBIES_1_042,2016,0,7.83,9
HOBBIES_1_042,2016,3,7.83,10
HOBBIES_1_042,2016,4,7.83,11
HOBBIES_1_042,2016,3,7.83,12
HOBBIES_1_042,2016,1,7.83,13
HOBBIES_1_042,2016,3,7.83,14
HOBBIES_1_042,2016,4,7.83,15
HOBBIES_1_042,2016,1,7.83,16
HOBBIES_1_042,2016,2,7.83,17
HOBBIES_1_042,2016,4,7.83,18
HOBBIES_1_042,2016,2,7.83,19
HOBBIES_1_042,2016,2,7.83,20
HOBBIES_1_042,2016,5,7.83,21
HOBBIES_1_042,2016,1,7.83,22
HOBBIES_1_042,2016,1,7.83,23
HOBBIES_1_042,2016,5,7.83,24
HOBBIES_1_042,2016,3,7.83,25
HOBBIES_1_042,2016,1,7.83,26
HOBBIES_1_042,2016,2,7.83,27
HOBBIES_1_042,2016,1,7.83,28
HOBBIES_1_043,2015,0,0.7,62
HOBBIES_1_043,2015,26,0.7,63
HOBBIES_1_043,2015,8,0.7,64
HOBBIES_1_043,2015,8,0.7,65
HOBBIES_1_043,2015,7,0.7,66
HOBBIES_1_043,2015,10,0.7,67
HOBBIES_1_043,2015,2,0.7,68
HOBBIES_1_043,2015,6,0.7,69
HOBBIES_1_043,2015,1,0.7,70
HOBBIES_1_043,2015,0,0.7,71
HOBBIES_1_043,2015,11,0.7,72
HOBBIES_1_043,2016,16,0.7,0
HOBBIES_1_043,2016,13,0.7,1
HOBBIES_1_043,2016,0,0.7,2
HOBBIES_1_043,2016,24,0.7,3
HOBBIES_1_043,2016,31,0.7,4
HOBBIES_1_043,2016,10,0.7,5
HOBBIES_1_043,2016,23,0.7,6
HOBBIES_1_043,2016,13,0.7,7
HOBBIES_1_043,2016,13,0.7,8
HOBBIES_1_043,2016,9,0.7,9
HOBBIES_1_043,2016,24,0.7,10
HOBBIES_1_043,2016,10,0.7,11
HOBBIES_1_043,2016,29,0.7,12
HOBBIES_1_043,2016,9,0.7,13
HOBBIES_1_043,2016,7,0.7,14
HOBBIES_1_043,2016,9,0.7,15
HOBBIES_1_043,2016,10,0.7,16
HOBBIES_1_043,2016,7,0.7,17
HOBBIES_1_043,2016,19,0.7,18
HOBBIES_1_043,2016,11,0.7,19
HOBBIES_1_043,2016,9,0.7,20
HOBBIES_1_043,2016,1,0.7,21
HOBBIES_1_043,2016,0,0.7,22
HOBBIES_1_043,2016,0,0.7,23
HOBBIES_1_043,2016,24,0.7,24
HOBBIES_1_043,2016,10,0.7,25
HOBBIES_1_043,2016,6,0.7,26
HOBBIES_1_043,2016,0,0.7,27
HOBBIES_1_043,2016,6,0.7,28
HOBBIES_1_044,2015,3,1.48,62
HOBBIES_1_044,2015,0,1.48,63
HOBBIES_1_044,2015,2,1.48,64
HOBBIES_1_044,2015,5,1.48,65
HOBBIES_1_044,2015,4,1.48,66
HOBBIES_1_044,2015,5,1.48,67
HOBBIES_1_044,2015,4,1.48,68
HOBBIES_1_044,2015,5,1.48,69
HOBBIES_1_044,2015,1,1.48,70
HOBBIES_1_044,2015,2,1.48,71
HOBBIES_1_044,2015,0,1.48,72
HOBBIES_1_044,2016,2,1.48,0
HOBBIES_1_044,2016,1,1.48,1
HOBBIES_1_044,2016,0,1.48,2
HOBBIES_1_044,2016,1,1.48,3
HOBBIES_1_044,2016,2,1.48,4
HOBBIES_1_044,2016,0,1.48,5
HOBBIES_1_044,2016,3,1.48,6
HOBBIES_1_044,2016,3,1.48,7
HOBBIES_1_044,2016,1,1.48,8
HOBBIES_1_044,2016,2,1.48,9
HOBBIES_1_044,2016,2,1.48,10
HOBBIES_1_044,2016,3,1.48,11
HOBBIES_1_044,2016,2,1.48,12
HOBBIES_1_044,2016,0,1.48,13
HOBBIES_1_044,2016,2,1.48,14
HOBBIES_1_044,2016,3,1.48,15
HOBBIES_1_044,2016,1,1.48,16
HOBBIES_1_044,2016,2,1.48,17
HOBBIES_1_044,2016,3,1.48,18
HOBBIES_1_044,2016,2,1.48,19
HOBBIES_1_044,2016,0,1.48,20
HOBBIES_1_044,2016,1,1.48,21
HOBBIES_1_044,2016,7,1.48,22
HOBBIES_1_044,2016,2,1.48,23
HOBBIES_1_044,2016,4,1.48,24
HOBBIES_1_044,2016,2,1.48,25
HOBBIES_1_044,2016,2,1.48,26
HOBBIES_1_044,2016,2,1.48,27
HOBBIES_1_044,2016,2,1.48,28
HOBBIES_1_045,2016,2,10.58,15
HOBBIES_1_045,2016,3,10.58,16
HOBBIES_1_045,2016,0,10.58,17
HOBBIES_1_045,2016,0,10.58,18
HOBBIES_1_045,2016,3,10.58,19
HOBBIES_1_045,2016,0,10.58,20
HOBBIES_1_045,2016,3,10.58,21
HOBBIES_1_045,2016,1,10.58,22
HOBBIES_1_045,2016,0,10.58,23
HOBBIES_1_045,2016,0,10.58,24
HOBBIES_1_045,2016,0,10.58,25
HOBBIES_1_045,2016,0,10.58,26
HOBBIES_1_045,2016,2,10.58,27
HOBBIES_1_045,2016,1,10.58,28
HOBBIES_1_046,2016,7,18.72,18
HOBBIES_1_046,2016,6,18.72,19
HOBBIES_1_046,2016,3,18.72,20
HOBBIES_1_046,2016,5,18.72,21
HOBBIES_1_046,2016,3,18.72,22
HOBBIES_1_046,2016,9,18.72,23
HOBBIES_1_046,2016,3,18.72,24
HOBBIES_1_046,2016,6,18.72,25
HOBBIES_1_046,2016,1,18.72,26
HOBBIES_1_046,2016,1,18.72,27
HOBBIES_1_046,2016,3,18.72,28
HOBBIES_1_047,2015,2,1.77,62
HOBBIES_1_047,2015,3,1.77,63
HOBBIES_1_047,2015,11,1.77,64
HOBBIES_1_047,2015,8,1.77,65
HOBBIES_1_047,2015,4,1.77,66
HOBBIES_1_047,2015,12,1.77,67
HOBBIES_1_047,2015,3,1.77,68
HOBBIES_1_047,2015,4,1.77,69
HOBBIES_1_047,2015,7,1.77,70
HOBBIES_1_047,2015,5,1.77,71
HOBBIES_1_047,2015,8,1.77,72
HOBBIES_1_047,2016,6,1.77,0
HOBBIES_1_047,2016,5,1.77,1
HOBBIES_1_047,2016,5,1.77,2
HOBBIES_1_047,2016,5,1.77,3
HOBBIES_1_047,2016,10,1.77,4
HOBBIES_1_047,2016,6,1.77,5
HOBBIES_1_047,2016,1,1.77,6
HOBBIES_1_047,2016,7,1.77,7
HOBBIES_1_047,2016,7,1.77,8
HOBBIES_1_047,2016,3,1.77,9
HOBBIES_1_047,2016,5,1.77,10
HOBBIES_1_047,2016,2,1.77,11
HOBBIES_1_047,2016,1,1.77,12
HOBBIES_1_047,2016,0,1.77,13
HOBBIES_1_047,2016,0,1.77,14
HOBBIES_1_047,2016,2,1.77,15
HOBBIES_1_047,2016,0,1.77,16
HOBBIES_1_047,2016,0,1.77,17
HOBBIES_1_047,2016,6,1.77,18
HOBBIES_1_047,2016,6,1.77,19
HOBBIES_1_047,2016,11,1.77,20
HOBBIES_1_047,2016,9,1.77,21
HOBBIES_1_047,2016,0,1.77,22
HOBBIES_1_047,2016,18,1.77,23
HOBBIES_1_047,2016,0,1.77,24
HOBBIES_1_047,2016,4,1.77,25
HOBBIES_1_047,2016,3,1.77,26
HOBBIES_1_047,2016,7,1.77,27
HOBBIES_1_047,2016,2,1.77,28
HOBBIES_1_048,2015,57,0.48,65
HOBBIES_1_048,2015,96,0.48,66
HOBBIES_1_048,2015,75,0.48,67
HOBBIES_1_048,2015,84,0.48,68
HOBBIES_1_048,2015,44,0.48,69
HOBBIES_1_048,2015,109,0.48,70
HOBBIES_1_048,2015,38,0.48,71
HOBBIES_1_048,2015,59,0.48,72
HOBBIES_1_048,2016,74,0.48,0
HOBBIES_1_048,2016,97,0.48,1
HOBBIES_1_048,2016,66,0.48,2
HOBBIES_1_048,2016,42,0.48,3
HOBBIES_1_048,2016,49,0.48,4
HOBBIES_1_048,2016,61,0.48,5
HOBBIES_1_048,2016,64,0.48,6
HOBBIES_1_048,2016,85,0.48,7
HOBBIES_1_048,2016,56,0.48,8
HOBBIES_1_048,2016,99,0.48,9
HOBBIES_1_048,2016,60,0.48,10
HOBBIES_1_048,2016,87,0.48,11
HOBBIES_1_048,2016,82,0.48,12
HOBBIES_1_048,2016,124,0.48,13
HOBBIES_1_048,2016,56,0.48,14
HOBBIES_1_048,2016,66,0.48,15
HOBBIES_1_048,2016,84,0.48,16
HOBBIES_1_048,2016,44,0.48,17
HOBBIES_1_048,2016,140,0.48,18
HOBBIES_1_048,2016,44,0.48,19
HOBBIES_1_048,2016,73,0.48,20
HOBBIES_1_048,2016,74,0.48,21
HOBBIES_1_048,2016,80,0.48,22
HOBBIES_1_048,2016,113,0.48,23
HOBBIES_1_048,2016,75,0.48,24
HOBBIES_1_048,2016,74,0.48,25
HOBBIES_1_048,2016,56,0.48,26
HOBBIES_1_048,2016,67,0.48,27
HOBBIES_1_048,2016,68,0.48,28
HOBBIES_1_049,2015,3,7.88,67
HOBBIES_1_049,2015,2,7.88,68
HOBBIES_1_049,2015,5,7.88,69
HOBBIES_1_049,2015,5,7.88,70
HOBBIES_1_049,2015,2,7.88,71
HOBBIES_1_049,2015,2,7.88,72
HOBBIES_1_049,2016,0,7.88,0
HOBBIES_1_049,2016,4,7.88,1
HOBBIES_1_049,2016,4,7.88,2
HOBBIES_1_049,2016,3,7.88,3
HOBBIES_1_049,2016,1,7.88,4
HOBBIES_1_049,2016,0,7.88,5
HOBBIES_1_049,2016,6,7.88,6
HOBBIES_1_049,2016,1,7.88,7
HOBBIES_1_049,2016,6,7.88,8
HOBBIES_1_049,2016,2,7.88,9
HOBBIES_1_049,2016,4,7.88,10
HOBBIES_1_049,2016,4,7.88,11
HOBBIES_1_049,2016,4,7.88,12
HOBBIES_1_049,2016,1,7.88,13
HOBBIES_1_049,2016,5,7.88,14
HOBBIES_1_049,2016,2,7.88,15
HOBBIES_1_049,2016,1,7.88,16
HOBBIES_1_049,2016,2,7.88,17
HOBBIES_1_049,2016,2,7.88,18
HOBBIES_1_049,2016,2,7.88,19
HOBBIES_1_049,2016,4,7.88,20
HOBBIES_1_049,2016,2,7.88,21
HOBBIES_1_049,2016,2,7.88,22
HOBBIES_1_049,2016,2,7.88,23
HOBBIES_1_049,2016,0,7.88,24
HOBBIES_1_049,2016,2,7.88,25
HOBBIES_1_049,2016,3,7.88,26
HOBBIES_1_049,2016,1,7.88,27
HOBBIES_1_049,2016,1,7.88,28
HOBBIES_1_050,2015,8,10.98,62
HOBBIES_1_050,2015,7,10.98,63
HOBBIES_1_050,2015,8,10.98,64
HOBBIES_1_050,2015,8,10.98,65
HOBBIES_1_050,2015,6,10.98,66
HOBBIES_1_050,2015,7,10.98,67
HOBBIES_1_050,2015,7,10.98,68
HOBBIES_1_050,2015,7,10.98,69
HOBBIES_1_050,2015,14,10.98,70
HOBBIES_1_050,2015,11,10.98,71
HOBBIES_1_050,2015,7,10.98,72
HOBBIES_1_050,2016,5,10.98,0
HOBBIES_1_050,2016,5,10.98,1
HOBBIES_1_050,2016,7,10.98,2
HOBBIES_1_050,2016,9,10.98,3
HOBBIES_1_050,2016,12,10.98,4
HOBBIES_1_050,2016,6,10.98,5
HOBBIES_1_050,2016,6,10.98,6
HOBBIES_1_050,2016,5,10.98,7
HOBBIES_1_050,2016,6,10.98,8
HOBBIES_1_050,2016,10,10.98,9
HOBBIES_1_050,2016,14,10.98,10
HOBBIES_1_050,2016,9,10.98,11
HOBBIES_1_050,2016,4,10.98,12
HOBBIES_1_050,2016,14,10.98,13
HOBBIES_1_050,2016,11,10.98,14
HOBBIES_1_050,2016,3,10.98,15
HOBBIES_1_050,2016,3,10.98,16
HOBBIES_1_050,2016,13,10.98,17
HOBBIES_1_050,2016,14,10.98,18
HOBBIES_1_050,2016,10,10.98,19
HOBBIES_1_050,2016,19,10.98,20
HOBBIES_1_050,2016,5,10.98,21
HOBBIES_1_050,2016,3,10.98,22
HOBBIES_1_050,2016,3,10.98,23
HOBBIES_1_050,2016,5,10.98,24
HOBBIES_1_050,2016,3,10.98,25
HOBBIES_1_050,2016,2,10.98,26
HOBBIES_1_050,2016,7,10.98,27
HOBBIES_1_050,2016,2,10.98,28
HOBBIES_1_051,2016,0,5.98,5
HOBBIES_1_051,2016,1,5.98,6
HOBBIES_1_051,2016,1,5.98,7
HOBBIES_1_051,2016,2,5.98,8
HOBBIES_1_051,2016,1,5.98,9
HOBBIES_1_051,2016,0,5.98,10
HOBBIES_1_051,2016,4,5.98,11
HOBBIES_1_051,2016,0,5.98,12
HOBBIES_1_051,2016,0,5.98,13
HOBBIES_1_051,2016,2,5.98,14
HOBBIES_1_051,2016,0,5.98,15
HOBBIES_1_051,2016,2,5.98,16
HOBBIES_1_051,2016,0,5.98,17
HOBBIES_1_051,2016,2,5.98,18
HOBBIES_1_051,2016,1,5.98,19
HOBBIES_1_051,2016,1,5.98,20
HOBBIES_1_051,2016,0,5.98,21
HOBBIES_1_051,2016,1,5.98,22
HOBBIES_1_051,2016,1,5.98,23
HOBBIES_1_051,2016,3,5.98,24
HOBBIES_1_051,2016,1,5.98,25
HOBBIES_1_051,2016,1,5.98,26
HOBBIES_1_051,2016,0,5.98,27
HOBBIES_1_051,2016,0,5.98,28
HOBBIES_1_052,2015,2,5.88,70
HOBBIES_1_052,2015,2,5.88,71
HOBBIES_1_052,2015,0,5.88,72
HOBBIES_1_052,2016,1,5.88,0
HOBBIES_1_052,2016,1,5.88,1
HOBBIES_1_052,2016,1,5.88,2
HOBBIES_1_052,2016,0,5.88,3
HOBBIES_1_052,2016,0,5.88,4
HOBBIES_1_052,2016,1,5.88,5
HOBBIES_1_052,2016,0,5.88,6
HOBBIES_1_052,2016,0,5.88,7
HOBBIES_1_052,2016,1,5.88,8
HOBBIES_1_052,2016,1,5.88,9
HOBBIES_1_052,2016,0,5.88,10
HOBBIES_1_052,2016,0,5.88,11
HOBBIES_1_052,2016,0,5.88,12
HOBBIES_1_052,2016,0,5.88,13
HOBBIES_1_052,2016,0,5.88,14
HOBBIES_1_052,2016,2,5.88,15
HOBBIES_1_052,2016,0,5.88,16
HOBBIES_1_052,2016,1,5.88,17
HOBBIES_1_052,2016,0,5.88,18
HOBBIES_1_052,2016,2,5.88,19
HOBBIES_1_052,2016,1,5.88,20
HOBBIES_1_052,2016,1,5.88,21
HOBBIES_1_052,2016,1,5.88,22
HOBBIES_1_052,2016,0,5.88,23
HOBBIES_1_052,2016,3,5.88,24
HOBBIES_1_052,2016,0,5.88,25
HOBBIES_1_052,2016,0,5.88,26
HOBBIES_1_052,2016,0,5.88,27
HOBBIES_1_052,2016,0,5.88,28
HOBBIES_1_053,2016,0,3.97,5
HOBBIES_1_053,2016,0,3.97,6
HOBBIES_1_053,2016,0,3.97,7
HOBBIES_1_053,2016,0,3.97,8
HOBBIES_1_053,2016,2,3.97,9
HOBBIES_1_053,2016,0,3.97,10
HOBBIES_1_053,2016,0,3.97,11
HOBBIES_1_053,2016,0,3.97,12
HOBBIES_1_053,2016,2,3.97,13
HOBBIES_1_053,2016,0,3.97,14
HOBBIES_1_053,2016,0,3.97,15
HOBBIES_1_053,2016,0,3.97,16
HOBBIES_1_053,2016,0,3.97,17
HOBBIES_1_053,2016,0,3.97,18
HOBBIES_1_053,2016,0,3.97,19
HOBBIES_1_053,2016,0,3.97,20
HOBBIES_1_053,2016,6,3.97,21
HOBBIES_1_053,2016,0,3.97,22
HOBBIES_1_053,2016,0,3.97,23
HOBBIES_1_053,2016,0,3.97,24
HOBBIES_1_053,2016,0,3.97,25
HOBBIES_1_053,2016,0,3.97,26
HOBBIES_1_053,2016,0,3.97,27
HOBBIES_1_053,2016,5,3.97,28
HOBBIES_1_054,2016,1,2.97,8
HOBBIES_1_054,2016,1,2.97,9
HOBBIES_1_054,2016,1,2.97,10
HOBBIES_1_054,2016,6,2.97,11
HOBBIES_1_054,2016,3,2.97,12
HOBBIES_1_054,2016,0,2.97,13
HOBBIES_1_054,2016,2,2.97,14
HOBBIES_1_054,2016,4,2.97,15
HOBBIES_1_054,2016,0,2.97,16
HOBBIES_1_054,2016,1,2.97,17
HOBBIES_1_054,2016,0,2.97,18
HOBBIES_1_054,2016,0,2.97,19
HOBBIES_1_054,2016,1,2.97,20
HOBBIES_1_054,2016,0,2.97,21
HOBBIES_1_054,2016,1,2.97,22
HOBBIES_1_054,2016,0,2.97,23
HOBBIES_1_054,2016,2,2.97,24
HOBBIES_1_054,2016,1,2.97,25
HOBBIES_1_054,2016,2,2.97,26
HOBBIES_1_054,2016,0,2.97,27
HOBBIES_1_054,2016,1,2.97,28
HOBBIES_1_055,2015,0,8.98,62
HOBBIES_1_055,2015,7,8.98,63
HOBBIES_1_055,2015,9,8.98,64
HOBBIES_1_055,2015,9,8.98,65
HOBBIES_1_055,2015,4,8.98,66
HOBBIES_1_055,2015,8,8.98,67
HOBBIES_1_055,2015,3,8.98,68
HOBBIES_1_055,2015,9,8.98,69
HOBBIES_1_055,2015,9,8.98,70
HOBBIES_1_055,2015,6,8.98,71
HOBBIES_1_055,2015,8,8.98,72
HOBBIES_1_055,2016,8,8.98,0
HOBBIES_1_055,2016,3,8.98,1
HOBBIES_1_055,2016,2,8.98,2
HOBBIES_1_055,2016,0,8.98,3
HOBBIES_1_055,2016,4,8.98,4
HOBBIES_1_055,2016,9,8.98,5
HOBBIES_1_055,2016,15,8.98,6
HOBBIES_1_055,2016,6,8.98,7
HOBBIES_1_055,2016,13,8.98,8
HOBBIES_1_055,2016,6,8.98,9
HOBBIES_1_055,2016,9,8.98,10
HOBBIES_1_055,2016,9,8.98,11
HOBBIES_1_055,2016,10,8.98,12
HOBBIES_1_055,2016,14,8.98,13
HOBBIES_1_055,2016,14,8.98,14
HOBBIES_1_055,2016,8,8.98,15
HOBBIES_1_055,2016,9,8.98,16
HOBBIES_1_055,2016,10,8.98,17
HOBBIES_1_055,2016,8,8.98,18
HOBBIES_1_055,2016,9,8.98,19
HOBBIES_1_055,2016,10,8.98,20
HOBBIES_1_055,2016,16,8.98,21
HOBBIES_1_055,2016,14,8.98,22
HOBBIES_1_055,2016,15,8.98,23
HOBBIES_1_055,2016,13,8.98,24
HOBBIES_1_055,2016,12,8.98,25
HOBBIES_1_055,2016,14,8.98,26
HOBBIES_1_055,2016,16,8.98,27
HOBBIES_1_055,2016,6,8.98,28
HOBBIES_1_056,2016,0,0.94,4
HOBBIES_1_056,2016,9,0.94,5
HOBBIES_1_056,2016,4,0.94,6
HOBBIES_1_056,2016,4,0.94,7
HOBBIES_1_056,2016,17,0.94,8
HOBBIES_1_056,2016,9,0.94,9
HOBBIES_1_056,2016,13,0.94,10
HOBBIES_1_056,2016,3,0.94,11
HOBBIES_1_056,2016,4,0.94,12
HOBBIES_1_056,2016,8,0.94,13
HOBBIES_1_056,2016,9,0.94,14
HOBBIES_1_056,2016,6,0.94,15
HOBBIES_1_056,2016,9,0.94,16
HOBBIES_1_056,2016,4,0.94,17
HOBBIES_1_056,2016,3,0.94,18
HOBBIES_1_056,2016,12,0.94,19
HOBBIES_1_056,2016,10,0.94,20
HOBBIES_1_056,2016,9,0.94,21
HOBBIES_1_056,2016,4,0.94,22
HOBBIES_1_056,2016,7,0.94,23
HOBBIES_1_056,2016,6,0.94,24
HOBBIES_1_056,2016,9,0.94,25
HOBBIES_1_056,2016,9,0.94,26
HOBBIES_1_056,2016,1,0.94,27
HOBBIES_1_056,2016,0,0.94,28
HOBBIES_1_057,2016,2,4.88,0
HOBBIES_1_057,2016,1,4.88,1
HOBBIES_1_057,2016,6,4.88,2
HOBBIES_1_057,2016,5,4.88,3
HOBBIES_1_057,2016,5,4.88,4
HOBBIES_1_057,2016,4,4.88,5
HOBBIES_1_057,2016,2,4.88,6
HOBBIES_1_057,2016,4,4.88,7
HOBBIES_1_057,2016,2,4.88,8
HOBBIES_1_057,2016,5,4.88,9
HOBBIES_1_057,2016,1,4.88,10
HOBBIES_1_057,2016,5,4.88,11
HOBBIES_1_057,2016,4,4.88,12
HOBBIES_1_057,2016,3,4.88,13
HOBBIES_1_057,2016,0,4.88,14
HOBBIES_1_057,2016,3,4.88,15
HOBBIES_1_057,2016,2,4.88,16
HOBBIES_1_057,2016,1,4.88,17
HOBBIES_1_057,2016,2,4.88,18
HOBBIES_1_057,2016,3,4.88,19
HOBBIES_1_057,2016,4,4.88,20
HOBBIES_1_057,2016,2,4.88,21
HOBBIES_1_057,2016,6,4.88,22
HOBBIES_1_057,2016,2,4.88,23
HOBBIES_1_057,2016,3,4.88,24
HOBBIES_1_057,2016,5,4.88,25
HOBBIES_1_057,2016,12,4.88,26
HOBBIES_1_057,2016,2,4.88,27
HOBBIES_1_057,2016,5,4.88,28
HOBBIES_1_058,2015,0,8.82,62
HOBBIES_1_058,2015,2,8.82,63
HOBBIES_1_058,2015,2,8.82,64
HOBBIES_1_058,2015,2,8.82,65
HOBBIES_1_058,2015,0,8.82,66
HOBBIES_1_058,2015,1,8.82,67
HOBBIES_1_058,2015,2,8.82,68
HOBBIES_1_058,2015,0,8.82,69
HOBBIES_1_058,2015,2,8.82,70
HOBBIES_1_058,2015,4,8.82,71
HOBBIES_1_058,2015,7,8.82,72
HOBBIES_1_058,2016,0,8.82,0
HOBBIES_1_058,2016,1,8.82,1
HOBBIES_1_058,2016,2,8.82,2
