,item_id,dept_id,cat_id,date,day,month,year,wm_yr_wk,weekday,event_name_1,event_type_1,event_name_2,event_type_2,snap_CA,units_sold,sell_price,overall_units_sold_monthly_mean
20609,HOBBIES_1_065,HOBBIES_1,HOBBIES,2015-12-09,9,12,2015,11545,Wednesday,None,None,None,None,1,0,4.88,5.333333333333333
20610,HOBBIES_1_065,HOBBIES_1,HOBBIES,2015-12-10,10,12,2015,11545,Thursday,None,None,None,None,1,0,4.88,5.333333333333333
20611,HOBBIES_1_065,HOBBIES_1,HOBBIES,2015-12-11,11,12,2015,11545,Friday,None,None,None,None,0,0,4.88,5.333333333333333
20612,HOBBIES_1_065,HOBBIES_1,HOBBIES,2015-12-12,12,12,2015,11546,Saturday,None,None,None,None,0,0,4.88,5.333333333333333
20613,HOBBIES_1_065,HOBBIES_1,HOBBIES,2015-12-13,13,12,2015,11546,Sunday,None,None,None,None,0,0,4.88,5.333333333333333
20614,HOBBIES_1_065,HOBBIES_1,HOBBIES,2015-12-14,14,12,2015,11546,Monday,Chanukah End,Religious,None,None,0,0,4.88,5.333333333333333
20615,HOBBIES_1_065,HOBBIES_1,HOBBIES,2015-12-15,15,12,2015,11546,Tuesday,None,None,None,None,0,0,4.88,5.333333333333333
20616,HOBBIES_1_065,HOBBIES_1,HOBBIES,2015-12-16,16,12,2015,11546,Wednesday,None,None,None,None,0,0,4.88,5.333333333333333
20617,HOBBIES_1_065,HOBBIES_1,HOBBIES,2015-12-17,17,12,2015,11546,Thursday,None,None,None,None,0,0,4.88,5.333333333333333
20618,HOBBIES_1_065,HOBBIES_1,HOBBIES,2015-12-18,18,12,2015,11546,Friday,None,None,None,None,0,0,4.88,5.333333333333333
20619,HOBBIES_1_065,HOBBIES_1,HOBBIES,2015-12-19,19,12,2015,11547,Saturday,None,None,None,None,0,0,4.88,5.333333333333333
20620,HOBBIES_1_065,HOBBIES_1,HOBBIES,2015-12-20,20,12,2015,11547,Sunday,None,None,None,None,0,0,4.88,5.333333333333333
20621,HOBBIES_1_065,HOBBIES_1,HOBBIES,2015-12-21,21,12,2015,11547,Monday,None,None,None,None,0,0,4.88,5.333333333333333
20622,HOBBIES_1_065,HOBBIES_1,HOBBIES,2015-12-22,22,12,2015,11547,Tuesday,None,None,None,None,0,0,4.88,5.333333333333333
20623,HOBBIES_1_065,HOBBIES_1,HOBBIES,2015-12-23,23,12,2015,11547,Wednesday,None,None,None,None,0,0,4.88,5.333333333333333
20624,HOBBIES_1_065,HOBBIES_1,HOBBIES,2015-12-24,24,12,2015,11547,Thursday,None,None,None,None,0,0,4.88,5.333333333333333
20625,HOBBIES_1_065,HOBBIES_1,HOBBIES,2015-12-25,25,12,2015,11547,Friday,Christmas,National,None,None,0,0,4.88,5.333333333333333
20626,HOBBIES_1_065,HOBBIES_1,HOBBIES,2015-12-26,26,12,2015,11548,Saturday,None,None,None,None,0,0,4.88,5.333333333333333
20627,HOBBIES_1_065,HOBBIES_1,HOBBIES,2015-12-27,27,12,2015,11548,Sunday,None,None,None,None,0,0,4.88,5.333333333333333
20628,HOBBIES_1_065,HOBBIES_1,HOBBIES,2015-12-28,28,12,2015,11548,Monday,None,None,None,None,0,0,4.88,5.333333333333333
20629,HOBBIES_1_065,HOBBIES_1,HOBBIES,2015-12-29,29,12,2015,11548,Tuesday,None,None,None,None,0,0,4.88,5.333333333333333
20630,HOBBIES_1_065,HOBBIES_1,HOBBIES,2015-12-30,30,12,2015,11548,Wednesday,None,None,None,None,0,0,4.88,5.333333333333333
20631,HOBBIES_1_065,HOBBIES_1,HOBBIES,2015-12-31,31,12,2015,11548,Thursday,None,None,None,None,0,0,4.88,5.333333333333333
20632,HOBBIES_1_065,HOBBIES_1,HOBBIES,2016-01-01,1,1,2016,11548,Friday,NewYear,National,None,None,1,0,4.88,3.3333333333333335
20633,HOBBIES_1_065,HOBBIES_1,HOBBIES,2016-01-02,2,1,2016,11549,Saturday,None,None,None,None,1,1,4.88,3.3333333333333335
20634,HOBBIES_1_065,HOBBIES_1,HOBBIES,2016-01-03,3,1,2016,11549,Sunday,None,None,None,None,1,0,4.88,3.3333333333333335
20635,HOBBIES_1_065,HOBBIES_1,HOBBIES,2016-01-04,4,1,2016,11549,Monday,None,None,None,None,1,0,4.88,3.3333333333333335
20636,HOBBIES_1_065,HOBBIES_1,HOBBIES,2016-01-05,5,1,2016,11549,Tuesday,None,None,None,None,1,0,4.88,3.3333333333333335
20637,HOBBIES_1_065,HOBBIES_1,HOBBIES,2016-01-06,6,1,2016,11549,Wednesday,None,None,None,None,1,0,4.88,3.3333333333333335
20638,HOBBIES_1_065,HOBBIES_1,HOBBIES,2016-01-07,7,1,2016,11549,Thursday,OrthodoxChristmas,Religious,None,None,1,0,4.88,3.3333333333333335
20639,HOBBIES_1_065,HOBBIES_1,HOBBIES,2016-01-08,8,1,2016,11549,Friday,None,None,None,None,1,1,4.88,3.3333333333333335
20640,HOBBIES_1_065,HOBBIES_1,HOBBIES,2016-01-09,9,1,2016,11550,Saturday,None,None,None,None,1,1,4.88,3.3333333333333335
20641,HOBBIES_1_065,HOBBIES_1,HOBBIES,2016-01-10,10,1,2016,11550,Sunday,None,None,None,None,1,0,4.88,3.3333333333333335
20642,HOBBIES_1_065,HOBBIES_1,HOBBIES,2016-01-11,11,1,2016,11550,Monday,None,None,None,None,0,0,4.88,3.3333333333333335
20643,HOBBIES_1_065,HOBBIES_1,HOBBIES,2016-01-12,12,1,2016,11550,Tuesday,None,None,None,None,0,0,4.88,3.3333333333333335
20644,HOBBIES_1_065,HOBBIES_1,HOBBIES,2016-01-13,13,1,2016,11550,Wednesday,None,None,None,None,0,0,4.88,3.3333333333333335
20645,HOBBIES_1_065,HOBBIES_1,HOBBIES,2016-01-14,14,1,2016,11550,Thursday,None,None,None,None,0,0,4.88,3.3333333333333335
20646,HOBBIES_1_065,HOBBIES_1,HOBBIES,2016-01-15,15,1,2016,11550,Friday,None,None,None,None,0,0,4.88,3.3333333333333335
20647,HOBBIES_1_065,HOBBIES_1,HOBBIES,2016-01-16,16,1,2016,11551,Saturday,None,None,None,None,0,0,4.88,3.3333333333333335
20648,HOBBIES_1_065,HOBBIES_1,HOBBIES,2016-01-17,17,1,2016,11551,Sunday,None,None,None,None,0,0,4.88,3.3333333333333335
20649,HOBBIES_1_065,HOBBIES_1,HOBBIES,2016-01-18,18,1,2016,11551,Monday,MartinLutherKingDay,National,None,None,0,0,4.88,3.3333333333333335
20650,HOBBIES_1_065,HOBBIES_1,HOBBIES,2016-01-19,19,1,2016,11551,Tuesday,None,None,None,None,0,0,4.88,3.3333333333333335
20651,HOBBIES_1_065,HOBBIES_1,HOBBIES,2016-01-20,20,1,2016,11551,Wednesday,None,None,None,None,0,0,4.88,3.3333333333333335
20652,HOBBIES_1_065,HOBBIES_1,HOBBIES,2016-01-21,21,1,2016,11551,Thursday,None,None,None,None,0,0,4.88,3.3333333333333335
20653,HOBBIES_1_065,HOBBIES_1,HOBBIES,2016-01-22,22,1,2016,11551,Friday,None,None,None,None,0,1,4.88,3.3333333333333335
20654,HOBBIES_1_065,HOBBIES_1,HOBBIES,2016-01-23,23,1,2016,11552,Saturday,None,None,None,None,0,0,4.88,3.3333333333333335
20655,HOBBIES_1_065,HOBBIES_1,HOBBIES,2016-01-24,24,1,2016,11552,Sunday,None,None,None,None,0,0,4.88,3.3333333333333335
20656,HOBBIES_1_065,HOBBIES_1,HOBBIES,2016-01-25,25,1,2016,11552,Monday,None,None,None,None,0,0,4.88,3.3333333333333335
20657,HOBBIES_1_065,HOBBIES_1,HOBBIES,2016-01-26,26,1,2016,11552,Tuesday,None,None,None,None,0,0,4.88,3.3333333333333335
20658,HOBBIES_1_065,HOBBIES_1,HOBBIES,2016-01-27,27,1,2016,11552,Wednesday,None,None,None,None,0,0,4.88,3.3333333333333335
20659,HOBBIES_1_065,HOBBIES_1,HOBBIES,2016-01-28,28,1,2016,11552,Thursday,None,None,None,None,0,0,4.88,3.3333333333333335
20660,HOBBIES_1_065,HOBBIES_1,HOBBIES,2016-01-29,29,1,2016,11552,Friday,None,None,None,None,0,0,4.88,3.3333333333333335
20661,HOBBIES_1_065,HOBBIES_1,HOBBIES,2016-01-30,30,1,2016,11601,Saturday,None,None,None,None,0,0,4.88,3.3333333333333335
20662,HOBBIES_1_065,HOBBIES_1,HOBBIES,2016-01-31,31,1,2016,11601,Sunday,None,None,None,None,0,0,4.88,3.3333333333333335
20663,HOBBIES_1_065,HOBBIES_1,HOBBIES,2016-02-01,1,2,2016,11601,Monday,None,None,None,None,1,0,4.88,3.6666666666666665
20664,HOBBIES_1_065,HOBBIES_1,HOBBIES,2016-02-02,2,2,2016,11601,Tuesday,None,None,None,None,1,0,4.88,3.6666666666666665
20665,HOBBIES_1_065,HOBBIES_1,HOBBIES,2016-02-03,3,2,2016,11601,Wednesday,None,None,None,None,1,0,4.88,3.6666666666666665
20666,HOBBIES_1_065,HOBBIES_1,HOBBIES,2016-02-04,4,2,2016,11601,Thursday,None,None,None,None,1,0,4.88,3.6666666666666665
20667,HOBBIES_1_065,HOBBIES_1,HOBBIES,2016-02-05,5,2,2016,11601,Friday,None,None,None,None,1,0,4.88,3.6666666666666665
20668,HOBBIES_1_065,HOBBIES_1,HOBBIES,2016-02-06,6,2,2016,11602,Saturday,None,None,None,None,1,0,4.88,3.6666666666666665
20669,HOBBIES_1_065,HOBBIES_1,HOBBIES,2016-02-07,7,2,2016,11602,Sunday,SuperBowl,Sporting,None,None,1,0,4.88,3.6666666666666665
20670,HOBBIES_1_065,HOBBIES_1,HOBBIES,2016-02-08,8,2,2016,11602,Monday,None,None,None,None,1,0,4.88,3.6666666666666665
20671,HOBBIES_1_065,HOBBIES_1,HOBBIES,2016-02-09,9,2,2016,11602,Tuesday,None,None,None,None,1,0,4.88,3.6666666666666665
20672,HOBBIES_1_065,HOBBIES_1,HOBBIES,2016-02-10,10,2,2016,11602,Wednesday,LentStart,Religious,None,None,1,0,4.88,3.6666666666666665
20673,HOBBIES_1_065,HOBBIES_1,HOBBIES,2016-02-11,11,2,2016,11602,Thursday,None,None,None,None,0,0,4.88,3.6666666666666665
20674,HOBBIES_1_065,HOBBIES_1,HOBBIES,2016-02-12,12,2,2016,11602,Friday,None,None,None,None,0,0,4.88,3.6666666666666665
20675,HOBBIES_1_065,HOBBIES_1,HOBBIES,2016-02-13,13,2,2016,11603,Saturday,None,None,None,None,0,0,4.88,3.6666666666666665
20676,HOBBIES_1_065,HOBBIES_1,HOBBIES,2016-02-14,14,2,2016,11603,Sunday,ValentinesDay,Cultural,None,None,0,0,4.88,3.6666666666666665
20677,HOBBIES_1_065,HOBBIES_1,HOBBIES,2016-02-15,15,2,2016,11603,Monday,PresidentsDay,National,None,None,0,0,4.88,3.6666666666666665
20678,HOBBIES_1_065,HOBBIES_1,HOBBIES,2016-02-16,16,2,2016,11603,Tuesday,None,None,None,None,0,0,4.88,3.6666666666666665
20679,HOBBIES_1_065,HOBBIES_1,HOBBIES,2016-02-17,17,2,2016,11603,Wednesday,LentWeek2,Religious,None,None,0,0,4.88,3.6666666666666665
20680,HOBBIES_1_065,HOBBIES_1,HOBBIES,2016-02-18,18,2,2016,11603,Thursday,None,None,None,None,0,0,4.88,3.6666666666666665
20681,HOBBIES_1_065,HOBBIES_1,HOBBIES,2016-02-19,19,2,2016,11603,Friday,None,None,None,None,0,0,4.88,3.6666666666666665
20682,HOBBIES_1_065,HOBBIES_1,HOBBIES,2016-02-20,20,2,2016,11604,Saturday,None,None,None,None,0,1,4.88,3.6666666666666665
20683,HOBBIES_1_065,HOBBIES_1,HOBBIES,2016-02-21,21,2,2016,11604,Sunday,None,None,None,None,0,0,4.88,3.6666666666666665
20684,HOBBIES_1_065,HOBBIES_1,HOBBIES,2016-02-22,22,2,2016,11604,Monday,None,None,None,None,0,0,4.88,3.6666666666666665
20685,HOBBIES_1_065,HOBBIES_1,HOBBIES,2016-02-23,23,2,2016,11604,Tuesday,None,None,None,None,0,0,4.88,3.6666666666666665
20686,HOBBIES_1_065,HOBBIES_1,HOBBIES,2016-02-24,24,2,2016,11604,Wednesday,None,None,None,None,0,0,4.88,3.6666666666666665
20687,HOBBIES_1_065,HOBBIES_1,HOBBIES,2016-02-25,25,2,2016,11604,Thursday,None,None,None,None,0,0,4.88,3.6666666666666665
20688,HOBBIES_1_065,HOBBIES_1,HOBBIES,2016-02-26,26,2,2016,11604,Friday,None,None,None,None,0,0,4.88,3.6666666666666665
20689,HOBBIES_1_065,HOBBIES_1,HOBBIES,2016-02-27,27,2,2016,11605,Saturday,None,None,None,None,0,0,4.88,3.6666666666666665
20690,HOBBIES_1_065,HOBBIES_1,HOBBIES,2016-02-28,28,2,2016,11605,Sunday,None,None,None,None,0,0,4.88,3.6666666666666665
20691,HOBBIES_1_065,HOBBIES_1,HOBBIES,2016-02-29,29,2,2016,11605,Monday,None,None,None,None,0,0,4.88,3.6666666666666665
20692,HOBBIES_1_065,HOBBIES_1,HOBBIES,2016-03-01,1,3,2016,11605,Tuesday,None,None,None,None,1,0,4.88,3.3333333333333335
20693,HOBBIES_1_065,HOBBIES_1,HOBBIES,2016-03-02,2,3,2016,11605,Wednesday,None,None,None,None,1,0,4.88,3.3333333333333335
20694,HOBBIES_1_065,HOBBIES_1,HOBBIES,2016-03-03,3,3,2016,11605,Thursday,None,None,None,None,1,0,4.88,3.3333333333333335
20695,HOBBIES_1_065,HOBBIES_1,HOBBIES,2016-03-04,4,3,2016,11605,Friday,None,None,None,None,1,0,4.88,3.3333333333333335
20696,HOBBIES_1_065,HOBBIES_1,HOBBIES,2016-03-05,5,3,2016,11606,Saturday,None,None,None,None,1,0,4.88,3.3333333333333335
20697,HOBBIES_1_065,HOBBIES_1,HOBBIES,2016-03-06,6,3,2016,11606,Sunday,None,None,None,None,1,0,4.88,3.3333333333333335
20698,HOBBIES_1_065,HOBBIES_1,HOBBIES,2016-03-07,7,3,2016,11606,Monday,None,None,None,None,1,0,4.88,3.3333333333333335
20699,HOBBIES_1_065,HOBBIES_1,HOBBIES,2016-03-08,8,3,2016,11606,Tuesday,None,None,None,None,1,0,4.88,3.3333333333333335
20700,HOBBIES_1_065,HOBBIES_1,HOBBIES,2016-03-09,9,3,2016,11606,Wednesday,None,None,None,None,1,0,4.88,3.3333333333333335
20701,HOBBIES_1_065,HOBBIES_1,HOBBIES,2016-03-10,10,3,2016,11606,Thursday,None,None,None,None,1,0,4.88,3.3333333333333335
20702,HOBBIES_1_065,HOBBIES_1,HOBBIES,2016-03-11,11,3,2016,11606,Friday,None,None,None,None,0,0,4.88,3.3333333333333335
20703,HOBBIES_1_065,HOBBIES_1,HOBBIES,2016-03-12,12,3,2016,11607,Saturday,None,None,None,None,0,0,4.88,3.3333333333333335
20704,HOBBIES_1_065,HOBBIES_1,HOBBIES,2016-03-13,13,3,2016,11607,Sunday,None,None,None,None,0,0,4.88,3.3333333333333335
20705,HOBBIES_1_065,HOBBIES_1,HOBBIES,2016-03-14,14,3,2016,11607,Monday,None,None,None,None,0,0,4.88,3.3333333333333335
20706,HOBBIES_1_065,HOBBIES_1,HOBBIES,2016-03-15,15,3,2016,11607,Tuesday,None,None,None,None,0,0,4.88,3.3333333333333335
20707,HOBBIES_1_065,HOBBIES_1,HOBBIES,2016-03-16,16,3,2016,11607,Wednesday,None,None,None,None,0,0,4.88,3.3333333333333335
20708,HOBBIES_1_065,HOBBIES_1,HOBBIES,2016-03-17,17,3,2016,11607,Thursday,StPatricksDay,Cultural,None,None,0,0,4.88,3.3333333333333335
20709,HOBBIES_1_065,HOBBIES_1,HOBBIES,2016-03-18,18,3,2016,11607,Friday,None,None,None,None,0,0,4.88,3.3333333333333335
20710,HOBBIES_1_065,HOBBIES_1,HOBBIES,2016-03-19,19,3,2016,11608,Saturday,None,None,None,None,0,0,4.88,3.3333333333333335
20711,HOBBIES_1_065,HOBBIES_1,HOBBIES,2016-03-20,20,3,2016,11608,Sunday,None,None,None,None,0,0,4.88,3.3333333333333335
20712,HOBBIES_1_065,HOBBIES_1,HOBBIES,2016-03-21,21,3,2016,11608,Monday,None,None,None,None,0,1,4.88,3.3333333333333335
20713,HOBBIES_1_065,HOBBIES_1,HOBBIES,2016-03-22,22,3,2016,11608,Tuesday,None,None,None,None,0,0,4.88,3.3333333333333335
20714,HOBBIES_1_065,HOBBIES_1,HOBBIES,2016-03-23,23,3,2016,11608,Wednesday,None,None,None,None,0,0,4.88,3.3333333333333335
20715,HOBBIES_1_065,HOBBIES_1,HOBBIES,2016-03-24,24,3,2016,11608,Thursday,Purim End,Religious,None,None,0,0,4.88,3.3333333333333335
20716,HOBBIES_1_065,HOBBIES_1,HOBBIES,2016-03-25,25,3,2016,11608,Friday,None,None,None,None,0,0,4.88,3.3333333333333335
20717,HOBBIES_1_065,HOBBIES_1,HOBBIES,2016-03-26,26,3,2016,11609,Saturday,None,None,None,None,0,1,4.88,3.3333333333333335
20718,HOBBIES_1_065,HOBBIES_1,HOBBIES,2016-03-27,27,3,2016,11609,Sunday,Easter,Cultural,None,None,0,0,4.88,3.3333333333333335
20719,HOBBIES_1_065,HOBBIES_1,HOBBIES,2016-03-28,28,3,2016,11609,Monday,None,None,None,None,0,0,4.88,3.3333333333333335
20720,HOBBIES_1_065,HOBBIES_1,HOBBIES,2016-03-29,29,3,2016,11609,Tuesday,None,None,None,None,0,0,4.88,3.3333333333333335
20721,HOBBIES_1_065,HOBBIES_1,HOBBIES,2016-03-30,30,3,2016,11609,Wednesday,None,None,None,None,0,0,4.88,3.3333333333333335
20722,HOBBIES_1_065,HOBBIES_1,HOBBIES,2016-03-31,31,3,2016,11609,Thursday,None,None,None,None,0,0,4.88,3.3333333333333335
20723,HOBBIES_1_065,HOBBIES_1,HOBBIES,2016-04-01,1,4,2016,11609,Friday,None,None,None,None,1,0,4.88,2.5
20724,HOBBIES_1_065,HOBBIES_1,HOBBIES,2016-04-02,2,4,2016,11610,Saturday,None,None,None,None,1,0,4.88,2.5
20725,HOBBIES_1_065,HOBBIES_1,HOBBIES,2016-04-03,3,4,2016,11610,Sunday,None,None,None,None,1,0,4.88,2.5
20726,HOBBIES_1_065,HOBBIES_1,HOBBIES,2016-04-04,4,4,2016,11610,Monday,None,None,None,None,1,1,4.88,2.5
20727,HOBBIES_1_065,HOBBIES_1,HOBBIES,2016-04-05,5,4,2016,11610,Tuesday,None,None,None,None,1,0,4.88,2.5
20728,HOBBIES_1_065,HOBBIES_1,HOBBIES,2016-04-06,6,4,2016,11610,Wednesday,None,None,None,None,1,0,4.88,2.5
20729,HOBBIES_1_065,HOBBIES_1,HOBBIES,2016-04-07,7,4,2016,11610,Thursday,None,None,None,None,1,0,4.88,2.5
20730,HOBBIES_1_065,HOBBIES_1,HOBBIES,2016-04-08,8,4,2016,11610,Friday,None,None,None,None,1,0,4.88,2.5
20731,HOBBIES_1_065,HOBBIES_1,HOBBIES,2016-04-09,9,4,2016,11611,Saturday,None,None,None,None,1,0,4.88,2.5
20732,HOBBIES_1_065,HOBBIES_1,HOBBIES,2016-04-10,10,4,2016,11611,Sunday,None,None,None,None,1,1,4.88,2.5
20733,HOBBIES_1_065,HOBBIES_1,HOBBIES,2016-04-11,11,4,2016,11611,Monday,None,None,None,None,0,0,4.88,2.5
20734,HOBBIES_1_065,HOBBIES_1,HOBBIES,2016-04-12,12,4,2016,11611,Tuesday,None,None,None,None,0,0,4.88,2.5
20735,HOBBIES_1_065,HOBBIES_1,HOBBIES,2016-04-13,13,4,2016,11611,Wednesday,None,None,None,None,0,0,4.88,2.5
20736,HOBBIES_1_065,HOBBIES_1,HOBBIES,2016-04-14,14,4,2016,11611,Thursday,None,None,None,None,0,0,4.88,2.5
20737,HOBBIES_1_065,HOBBIES_1,HOBBIES,2016-04-15,15,4,2016,11611,Friday,None,None,None,None,0,0,4.88,2.5
20738,HOBBIES_1_065,HOBBIES_1,HOBBIES,2016-04-16,16,4,2016,11612,Saturday,None,None,None,None,0,0,4.88,2.5
20739,HOBBIES_1_065,HOBBIES_1,HOBBIES,2016-04-17,17,4,2016,11612,Sunday,None,None,None,None,0,0,4.88,2.5
20740,HOBBIES_1_065,HOBBIES_1,HOBBIES,2016-04-18,18,4,2016,11612,Monday,None,None,None,None,0,0,4.88,2.5
20741,HOBBIES_1_065,HOBBIES_1,HOBBIES,2016-04-19,19,4,2016,11612,Tuesday,None,None,None,None,0,0,4.88,2.5
20742,HOBBIES_1_065,HOBBIES_1,HOBBIES,2016-04-20,20,4,2016,11612,Wednesday,None,None,None,None,0,0,4.88,2.5
20743,HOBBIES_1_065,HOBBIES_1,HOBBIES,2016-04-21,21,4,2016,11612,Thursday,None,None,None,None,0,0,4.88,2.5
20744,HOBBIES_1_065,HOBBIES_1,HOBBIES,2016-04-22,22,4,2016,11612,Friday,None,None,None,None,0,0,4.88,2.5
20745,HOBBIES_1_065,HOBBIES_1,HOBBIES,2016-04-23,23,4,2016,11613,Saturday,None,None,None,None,0,0,4.88,2.5
20746,HOBBIES_1_065,HOBBIES_1,HOBBIES,2016-04-24,24,4,2016,11613,Sunday,None,None,None,None,0,0,4.88,2.5
20747,HOBBIES_1_065,HOBBIES_1,HOBBIES,2016-04-25,25,4,2016,11613,Monday,None,None,None,None,0,0,4.88,2.5
20748,HOBBIES_1_065,HOBBIES_1,HOBBIES,2016-04-26,26,4,2016,11613,Tuesday,None,None,None,None,0,0,4.88,2.5
20749,HOBBIES_1_065,HOBBIES_1,HOBBIES,2016-04-27,27,4,2016,11613,Wednesday,None,None,None,None,0,0,4.88,2.5
20750,HOBBIES_1_065,HOBBIES_1,HOBBIES,2016-04-28,28,4,2016,11613,Thursday,None,None,None,None,0,0,4.88,2.5
20751,HOBBIES_1_065,HOBBIES_1,HOBBIES,2016-04-29,29,4,2016,11613,Friday,None,None,None,None,0,0,4.88,2.5
20752,HOBBIES_1_065,HOBBIES_1,HOBBIES,2016-04-30,30,4,2016,11614,Saturday,Pesach End,Religious,None,None,0,0,4.88,2.5
20753,HOBBIES_1_065,HOBBIES_1,HOBBIES,2016-05-01,1,5,2016,11614,Sunday,OrthodoxEaster,Religious,None,None,1,0,4.88,4.5
20754,HOBBIES_1_065,HOBBIES_1,HOBBIES,2016-05-02,2,5,2016,11614,Monday,None,None,None,None,1,0,4.88,4.5
20755,HOBBIES_1_065,HOBBIES_1,HOBBIES,2016-05-03,3,5,2016,11614,Tuesday,None,None,None,None,1,0,4.88,4.5
20756,HOBBIES_1_065,HOBBIES_1,HOBBIES,2016-05-04,4,5,2016,11614,Wednesday,None,None,None,None,1,0,4.88,4.5
20757,HOBBIES_1_065,HOBBIES_1,HOBBIES,2016-05-05,5,5,2016,11614,Thursday,Cinco De Mayo,Cultural,None,None,1,0,4.88,4.5
20758,HOBBIES_1_065,HOBBIES_1,HOBBIES,2016-05-06,6,5,2016,11614,Friday,None,None,None,None,1,0,4.88,4.5
20759,HOBBIES_1_065,HOBBIES_1,HOBBIES,2016-05-07,7,5,2016,11615,Saturday,None,None,None,None,1,0,4.88,4.5
20760,HOBBIES_1_065,HOBBIES_1,HOBBIES,2016-05-08,8,5,2016,11615,Sunday,Mother's day,Cultural,None,None,1,0,4.88,4.5
20761,HOBBIES_1_065,HOBBIES_1,HOBBIES,2016-05-09,9,5,2016,11615,Monday,None,None,None,None,1,1,4.88,4.5
20762,HOBBIES_1_065,HOBBIES_1,HOBBIES,2016-05-10,10,5,2016,11615,Tuesday,None,None,None,None,1,0,4.88,4.5
20763,HOBBIES_1_065,HOBBIES_1,HOBBIES,2016-05-11,11,5,2016,11615,Wednesday,None,None,None,None,0,0,4.88,4.5
20764,HOBBIES_1_065,HOBBIES_1,HOBBIES,2016-05-12,12,5,2016,11615,Thursday,None,None,None,None,0,0,4.88,4.5
20765,HOBBIES_1_065,HOBBIES_1,HOBBIES,2016-05-13,13,5,2016,11615,Friday,None,None,None,None,0,0,4.88,4.5
20766,HOBBIES_1_065,HOBBIES_1,HOBBIES,2016-05-14,14,5,2016,11616,Saturday,None,None,None,None,0,0,4.88,4.5
20767,HOBBIES_1_065,HOBBIES_1,HOBBIES,2016-05-15,15,5,2016,11616,Sunday,None,None,None,None,0,0,4.88,4.5
20768,HOBBIES_1_065,HOBBIES_1,HOBBIES,2016-05-16,16,5,2016,11616,Monday,None,None,None,None,0,0,4.88,4.5
20769,HOBBIES_1_065,HOBBIES_1,HOBBIES,2016-05-17,17,5,2016,11616,Tuesday,None,None,None,None,0,0,4.88,4.5
20770,HOBBIES_1_065,HOBBIES_1,HOBBIES,2016-05-18,18,5,2016,11616,Wednesday,None,None,None,None,0,0,4.88,4.5
20771,HOBBIES_1_065,HOBBIES_1,HOBBIES,2016-05-19,19,5,2016,11616,Thursday,None,None,None,None,0,0,4.88,4.5
20772,HOBBIES_1_065,HOBBIES_1,HOBBIES,2016-05-20,20,5,2016,11616,Friday,None,None,None,None,0,0,4.88,4.5
20773,HOBBIES_1_065,HOBBIES_1,HOBBIES,2016-05-21,21,5,2016,11617,Saturday,None,None,None,None,0,0,4.88,4.5
20774,HOBBIES_1_065,HOBBIES_1,HOBBIES,2016-05-22,22,5,2016,11617,Sunday,None,None,None,None,0,0,4.88,4.5
20775,HOBBIES_1_066,HOBBIES_1,HOBBIES,2015-07-01,1,7,2015,11522,Wednesday,None,None,None,None,1,1,1.25,2.0
20776,HOBBIES_1_066,HOBBIES_1,HOBBIES,2015-07-02,2,7,2015,11522,Thursday,None,None,None,None,1,0,1.25,2.0
20777,HOBBIES_1_066,HOBBIES_1,HOBBIES,2015-07-03,3,7,2015,11522,Friday,None,None,None,None,1,0,1.25,2.0
20778,HOBBIES_1_066,HOBBIES_1,HOBBIES,2015-07-04,4,7,2015,11523,Saturday,IndependenceDay,National,None,None,1,0,1.25,2.0
20779,HOBBIES_1_066,HOBBIES_1,HOBBIES,2015-07-05,5,7,2015,11523,Sunday,None,None,None,None,1,0,1.25,2.0
20780,HOBBIES_1_066,HOBBIES_1,HOBBIES,2015-07-06,6,7,2015,11523,Monday,None,None,None,None,1,1,1.25,2.0
20781,HOBBIES_1_066,HOBBIES_1,HOBBIES,2015-07-07,7,7,2015,11523,Tuesday,None,None,None,None,1,0,1.25,2.0
20782,HOBBIES_1_066,HOBBIES_1,HOBBIES,2015-07-08,8,7,2015,11523,Wednesday,None,None,None,None,1,0,1.25,2.0
20783,HOBBIES_1_066,HOBBIES_1,HOBBIES,2015-07-09,9,7,2015,11523,Thursday,None,None,None,None,1,0,1.25,2.0
20784,HOBBIES_1_066,HOBBIES_1,HOBBIES,2015-07-10,10,7,2015,11523,Friday,None,None,None,None,1,0,1.25,2.0
20785,HOBBIES_1_066,HOBBIES_1,HOBBIES,2015-07-11,11,7,2015,11524,Saturday,None,None,None,None,0,0,1.25,2.0
20786,HOBBIES_1_066,HOBBIES_1,HOBBIES,2015-07-12,12,7,2015,11524,Sunday,None,None,None,None,0,0,1.25,2.0
20787,HOBBIES_1_066,HOBBIES_1,HOBBIES,2015-07-13,13,7,2015,11524,Monday,None,None,None,None,0,0,1.25,2.0
20788,HOBBIES_1_066,HOBBIES_1,HOBBIES,2015-07-14,14,7,2015,11524,Tuesday,None,None,None,None,0,0,1.25,2.0
20789,HOBBIES_1_066,HOBBIES_1,HOBBIES,2015-07-15,15,7,2015,11524,Wednesday,None,None,None,None,0,0,1.25,2.0
20790,HOBBIES_1_066,HOBBIES_1,HOBBIES,2015-07-16,16,7,2015,11524,Thursday,None,None,None,None,0,0,1.25,2.0
20791,HOBBIES_1_066,HOBBIES_1,HOBBIES,2015-07-17,17,7,2015,11524,Friday,None,None,None,None,0,0,1.25,2.0
